"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"3502","close_normal-tukey(0.2)-664","close_normal","tukey(0.2)",664,0,0.01124,-0.01124,1,0.00193,2.6788,2,0,0.677710843373494,0.95933734939759,0.998493975903614,"rf","test","class_1","class_1",0.734,0.519,"TP"
"3513","sym_short_tail-beta(1.5,1.5)-664","sym_short_tail","beta(1.5,1.5)",664,0,0.0217,-0.0217,1,-0.04357,1.91787,0,0,0.587349397590361,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3518","asym_long_tail-lognormal(0,1)-664","asym_long_tail","lognormal(0,1)",664,0,-0.28498,0.28498,1,4.27865,29.12339,55,23,0.914156626506024,0.965361445783133,0.978915662650602,"rf","test","class_1","class_1",1,0.519,"TP"
"3527","normal(0.1)-Normal_548_54.8-664","normal(0.1)","Normal_548_54.8",664,0,-0.00804,0.00804,1,-0.03197,2.86541,4,0,0.700301204819277,0.953313253012048,1,"rf","test","class_0","class_0",0.028,0.519,"TN"
"3541","normal(0.01)-Normal_-597_5.97-664","normal(0.01)","Normal_-597_5.97",664,0,0.01996,-0.01996,1,0.02514,2.84931,1,0,0.664156626506024,0.963855421686747,0.998493975903614,"rf","test","class_0","class_0",0.156,0.519,"TN"
"3543","normal(0.2)-Normal_-597_119.4-664","normal(0.2)","Normal_-597_119.4",664,0,0.00643,-0.00643,1,-0.00937,3.24347,9,0,0.703313253012048,0.948795180722892,0.995481927710843,"rf","test","class_0","class_0",0.132,0.519,"TN"
"3547","normal(0.1)-Normal_-277_27.7-664","normal(0.1)","Normal_-277_27.7",664,0,0.02731,-0.02731,1,0.0552,2.99956,2,0,0.692771084337349,0.954819277108434,0.996987951807229,"rf","test","class_0","class_0",0.16,0.519,"TN"
"3548","normal(0.2)-Normal_-277_55.4-664","normal(0.2)","Normal_-277_55.4",664,0,0.00481,-0.00481,1,0.07744,3.19428,7,0,0.69578313253012,0.953313253012048,0.995481927710843,"rf","test","class_0","class_0",0.196,0.519,"TN"
"3557","sym_long_tail-t(2)-679","sym_long_tail","t(2)",679,0,-0.01978,0.01978,1,0.34986,28.60342,60,25,0.880706921944035,0.957290132547865,0.977908689248895,"rf","test","class_1","class_1",0.988,0.519,"TP"
"3559","sym_long_tail-t(7)-679","sym_long_tail","t(7)",679,0,-0.00094,0.00094,1,0.0332,5.569,20,4,0.743740795287187,0.955817378497791,0.986745213549337,"rf","test","class_1","class_1",1,0.519,"TP"
"3570","asym_long_tail-chisquared(10)-679","asym_long_tail","chisquared(10)",679,0,-0.13503,0.13503,1,0.74405,3.56608,12,0,0.689248895434462,0.958762886597938,0.988217967599411,"rf","test","class_1","class_1",0.992,0.519,"TP"
"3572","asym_short_tail-beta(3,2)-679","asym_short_tail","beta(3,2)",679,0,0.04887,-0.04887,1,-0.28635,2.40383,0,0,0.637702503681885,0.973490427098675,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3581","normal(0.01)-Normal_-605_6.05-679","normal(0.01)","Normal_-605_6.05",679,0,0.02103,-0.02103,1,-0.08369,3.2083,4,0,0.690721649484536,0.949926362297496,0.997054491899853,"rf","test","class_0","class_0",0.114,0.519,"TN"
"3588","normal(0.2)-Normal_956_191.2-679","normal(0.2)","Normal_956_191.2",679,0,0.00437,-0.00437,1,0.10274,2.89924,3,0,0.680412371134021,0.958762886597938,1,"rf","test","class_0","class_0",0.116,0.519,"TN"
"3592","normal(0.1)-Normal_-597_59.7-679","normal(0.1)","Normal_-597_59.7",679,0,-0.01374,0.01374,1,0.01359,2.99951,6,0,0.693667157584683,0.949926362297496,0.997054491899853,"rf","test","class_0","class_0",0.026,0.519,"TN"
"3596","normal(0.01)-Normal_-277_2.77-679","normal(0.01)","Normal_-277_2.77",679,0,0.036,-0.036,1,-0.02446,3.29058,6,0,0.698085419734904,0.945508100147275,0.994108983799705,"rf","test","class_0","class_0",0.424,0.519,"TN"
"3604","close_normal-t(10)-693","close_normal","t(10)",693,0,0.01517,-0.01517,1,-0.09696,3.74185,16,0,0.734487734487735,0.937950937950938,0.994227994227994,"rf","test","class_1","class_1",0.962,0.519,"TP"
"3608","sym_long_tail-t(4)-693","sym_long_tail","t(4)",693,0,-0.00267,0.00267,1,0.03098,4.02497,21,0,0.721500721500722,0.948051948051948,0.991341991341991,"rf","test","class_1","class_1",1,0.519,"TP"
"3623","asym_short_tail-lognormal(0,0.15)-693","asym_short_tail","lognormal(0,0.15)",693,0,-0.0958,0.0958,1,0.57435,3.36498,9,0,0.68975468975469,0.961038961038961,0.992784992784993,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3631","normal(0.01)-Normal_-605_6.05-693","normal(0.01)","Normal_-605_6.05",693,0,0.00711,-0.00711,1,-0.02151,3.05492,2,0,0.681096681096681,0.945165945165945,0.998556998556999,"rf","test","class_0","class_0",0.044,0.519,"TN"
"3647","normal(0.1)-Normal_-277_27.7-693","normal(0.1)","Normal_-277_27.7",693,0,0.0116,-0.0116,1,0.0888,3.15433,6,0,0.688311688311688,0.952380952380952,0.995670995670996,"rf","test","class_0","class_0",0.112,0.519,"TN"
"3652","close_normal-tukey(0.2)-702","close_normal","tukey(0.2)",702,0,-0.00137,0.00137,1,-0.02437,2.62362,0,0,0.665242165242165,0.967236467236467,1,"rf","test","class_1","class_1",0.786,0.519,"TP"
"3655","close_normal-laplace(0,10)-702","close_normal","laplace(0,10)",702,0,-0.01344,0.01344,1,-0.26622,7.90111,34,4,0.764957264957265,0.951566951566952,0.981481481481482,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3657","sym_long_tail-t(2)-702","sym_long_tail","t(2)",702,0,-0.03261,0.03261,1,13.23299,284.38922,56,19,0.938746438746439,0.981481481481482,0.992877492877493,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3665","sym_short_tail-truncatednormal(2,2)-702","sym_short_tail","truncatednormal(2,2)",702,0,-0.01398,0.01398,1,0.1187,3.10351,9,0,0.672364672364672,0.955840455840456,0.997150997150997,"rf","test","class_1","class_0",0.108,0.519,"FN"
"3667","asym_long_tail-Weibull(2,1)-702","asym_long_tail","Weibull(2,1)",702,0,-0.13495,0.13495,1,0.61484,3.19295,8,0,0.67948717948718,0.962962962962963,0.992877492877493,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3669","asym_long_tail-chisquared(4)-702","asym_long_tail","chisquared(4)",702,0,-0.25775,0.25775,1,1.49019,5.79348,31,5,0.743589743589744,0.95014245014245,0.981481481481482,"rf","test","class_1","class_1",1,0.519,"TP"
"3677","normal(0.1)-Normal_548_54.8-702","normal(0.1)","Normal_548_54.8",702,0,0.01442,-0.01442,1,-0.0745,2.85115,4,0,0.702279202279202,0.954415954415954,1,"rf","test","class_0","class_0",0.028,0.519,"TN"
"3678","normal(0.2)-Normal_548_109.6-702","normal(0.2)","Normal_548_109.6",702,0,-0.00754,0.00754,1,0.01702,2.93229,3,0,0.688034188034188,0.958689458689459,0.998575498575499,"rf","test","class_0","class_0",0.086,0.519,"TN"
"3682","normal(0.1)-Normal_-605_60.5-702","normal(0.1)","Normal_-605_60.5",702,0,0.03168,-0.03168,1,-0.15427,2.65482,3,0,0.662393162393162,0.964387464387464,0.998575498575499,"rf","test","class_0","class_0",0.314,0.519,"TN"
"3686","normal(0.01)-Normal_956_9.56-702","normal(0.01)","Normal_956_9.56",702,0,-0.00012,0.00012,1,-0.08814,2.81698,2,0,0.67948717948718,0.951566951566952,0.997150997150997,"rf","test","class_0","class_0",0.122,0.519,"TN"
"3693","normal(0.2)-Normal_-597_119.4-702","normal(0.2)","Normal_-597_119.4",702,0,0.01676,-0.01676,1,-0.04955,3.02935,6,0,0.685185185185185,0.955840455840456,0.997150997150997,"rf","test","class_0","class_0",0.068,0.519,"TN"
"3703","close_normal-tukey(5)-718","close_normal","tukey(5)",718,0,-0.01273,0.01273,1,-0.0407,3.15719,43,0,0.714484679665738,0.926183844011142,1,"rf","test","class_1","class_1",0.794,0.519,"TP"
"3724","asym_short_tail-lognormal(0,0.25)-718","asym_short_tail","lognormal(0,0.25)",718,0,-0.13623,0.13623,1,0.81625,3.73266,13,0,0.68941504178273,0.949860724233983,0.993036211699164,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3732","normal(0.1)-Normal_-605_60.5-718","normal(0.1)","Normal_-605_60.5",718,0,0.04424,-0.04424,1,-0.12941,2.63017,2,0,0.667130919220056,0.969359331476323,0.998607242339833,"rf","test","class_0","class_0",0.382,0.519,"TN"
"3733","normal(0.2)-Normal_-605_121-718","normal(0.2)","Normal_-605_121",718,0,0.05478,-0.05478,1,-0.01337,3.03579,8,0,0.685236768802228,0.954038997214485,0.995821727019499,"rf","test","class_0","class_0",0.194,0.519,"TN"
"3742","normal(0.1)-Normal_-597_59.7-718","normal(0.1)","Normal_-597_59.7",718,0,-0.01835,0.01835,1,0.1622,3.4429,10,0,0.692200557103064,0.949860724233983,0.994428969359331,"rf","test","class_0","class_0",0.5,0.519,"TN"
"3743","normal(0.2)-Normal_-597_119.4-718","normal(0.2)","Normal_-597_119.4",718,0,0.00496,-0.00496,1,-0.1774,2.88776,7,0,0.66991643454039,0.958217270194986,0.998607242339833,"rf","test","class_0","class_0",0.094,0.519,"TN"
"3748","normal(0.2)-Normal_-277_55.4-718","normal(0.2)","Normal_-277_55.4",718,0,0.01531,-0.01531,1,-0.12262,3.02153,11,0,0.688022284122563,0.959610027855153,0.995821727019499,"rf","test","class_0","class_0",0.094,0.519,"TN"
"3749","normal(0.4)-Normal_-277_110.8-718","normal(0.4)","Normal_-277_110.8",718,0,-0.01292,0.01292,1,-0.06724,2.99983,2,0,0.707520891364902,0.948467966573816,0.998607242339833,"rf","test","class_0","class_0",0.08,0.519,"TN"
"3759","sym_long_tail-t(7)-723","sym_long_tail","t(7)",723,0,-0.02101,0.02101,1,-0.4919,5.2887,19,3,0.749654218533887,0.950207468879668,0.990318118948824,"rf","test","class_1","class_1",1,0.519,"TP"
"3764","sym_short_tail-tukey(1.5)-723","sym_short_tail","tukey(1.5)",723,0,-0.00816,0.00816,1,0.0291,1.77762,0,0,0.579529737206086,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3765","sym_short_tail-truncatednormal(2,2)-723","sym_short_tail","truncatednormal(2,2)",723,0,-0.03066,0.03066,1,0.0488,3.11765,6,0,0.695712309820194,0.951590594744122,0.995850622406639,"rf","test","class_1","class_0",0.02,0.519,"FN"
"3772","asym_short_tail-beta(3,2)-723","asym_short_tail","beta(3,2)",723,0,0.07136,-0.07136,1,-0.23347,2.30208,0,0,0.640387275242047,0.97372060857538,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3778","normal(0.2)-Normal_548_109.6-723","normal(0.2)","Normal_548_109.6",723,0,-0.02555,0.02555,1,0.05436,2.97714,6,0,0.697095435684647,0.951590594744122,0.998616874135546,"rf","test","class_0","class_0",0.05,0.519,"TN"
"3782","normal(0.1)-Normal_-605_60.5-723","normal(0.1)","Normal_-605_60.5",723,0,0.03652,-0.03652,1,-0.11855,2.6508,2,0,0.662517289073306,0.966804979253112,0.997233748271093,"rf","test","class_0","class_0",0.278,0.519,"TN"
"3793","normal(0.2)-Normal_-597_119.4-723","normal(0.2)","Normal_-597_119.4",723,0,0.01961,-0.01961,1,-0.16456,2.94127,7,0,0.676348547717842,0.955739972337483,0.998616874135546,"rf","test","class_0","class_0",0.054,0.519,"TN"
"3805","close_normal-laplace(0,10)-744","close_normal","laplace(0,10)",744,0,-0.05345,0.05345,1,0.41278,5.70968,57,4,0.76747311827957,0.92741935483871,0.989247311827957,"rf","test","class_1","class_1",0.996,0.519,"TP"
"3807","sym_long_tail-t(2)-744","sym_long_tail","t(2)",744,0,-0.02556,0.02556,1,16.02536,365.70214,51,18,0.94489247311828,0.986559139784946,0.994623655913978,"rf","test","class_1","class_1",0.996,0.519,"TP"
"3810","sym_long_tail-tukey(10)-744","sym_long_tail","tukey(10)",744,0,0.03926,-0.03926,1,0.06402,5.92957,193,128,0.799731182795699,0.897849462365591,0.977150537634409,"rf","test","class_1","class_1",1,0.519,"TP"
"3812","sym_short_tail-beta(1.3,1.3)-744","sym_short_tail","beta(1.3,1.3)",744,0,-0.02196,0.02196,1,0.00175,1.92351,0,0,0.602150537634409,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3814","sym_short_tail-tukey(1.5)-744","sym_short_tail","tukey(1.5)",744,0,-0.05368,0.05368,1,0.07405,1.72145,0,0,0.579301075268817,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3841","normal(0.01)-Normal_-597_5.97-744","normal(0.01)","Normal_-597_5.97",744,0,0.01294,-0.01294,1,-0.02405,3.10902,7,0,0.709677419354839,0.94758064516129,0.997311827956989,"rf","test","class_0","class_0",0.098,0.519,"TN"
"3842","normal(0.1)-Normal_-597_59.7-744","normal(0.1)","Normal_-597_59.7",744,0,0.00741,-0.00741,1,-0.0188,3.04906,6,0,0.682795698924731,0.958333333333333,0.995967741935484,"rf","test","class_0","class_0",0.128,0.519,"TN"
"3844","normal(0.4)-Normal_-597_238.8-744","normal(0.4)","Normal_-597_238.8",744,0,0.05617,-0.05617,1,-0.08968,3.30877,11,0,0.706989247311828,0.94489247311828,0.994623655913978,"rf","test","class_0","class_0",0.458,0.519,"TN"
"3848","normal(0.2)-Normal_-277_55.4-744","normal(0.2)","Normal_-277_55.4",744,0,0.0121,-0.0121,1,-0.09557,2.8846,1,0,0.698924731182796,0.948924731182796,0.998655913978495,"rf","test","class_0","class_0",0.03,0.519,"TN"
"3858","sym_long_tail-t(4)-761","sym_long_tail","t(4)",761,0,-0.02372,0.02372,1,0.33203,9.9578,36,9,0.806833114323259,0.95137976346912,0.984231274638633,"rf","test","class_1","class_1",0.996,0.519,"TP"
"3863","sym_short_tail-beta(1.5,1.5)-761","sym_short_tail","beta(1.5,1.5)",761,0,-0.05566,0.05566,1,0.08724,1.99268,0,0,0.616294349540079,1,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3864","sym_short_tail-tukey(1.5)-761","sym_short_tail","tukey(1.5)",761,0,-0.02697,0.02697,1,0.08283,1.74601,0,0,0.567674113009198,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3873","asym_short_tail-lognormal(0,0.15)-761","asym_short_tail","lognormal(0,0.15)",761,0,-0.04066,0.04066,1,0.21472,2.92122,7,0,0.68988173455979,0.948751642575558,0.998685939553219,"rf","test","class_1","class_0",0.216,0.519,"FN"
"3877","normal(0.1)-Normal_548_54.8-761","normal(0.1)","Normal_548_54.8",761,0,0.00658,-0.00658,1,-0.08723,2.80741,5,0,0.685939553219448,0.959264126149803,0.998685939553219,"rf","test","class_0","class_0",0.192,0.519,"TN"
"3881","normal(0.01)-Normal_-605_6.05-761","normal(0.01)","Normal_-605_6.05",761,0,-0.01261,0.01261,1,-0.09798,3.10948,3,0,0.681997371879106,0.95137976346912,0.998685939553219,"rf","test","class_0","class_0",0.046,0.519,"TN"
"3892","normal(0.1)-Normal_-597_59.7-761","normal(0.1)","Normal_-597_59.7",761,0,0.00454,-0.00454,1,-0.11698,2.98104,6,0,0.675427069645204,0.961892247043364,0.998685939553219,"rf","test","class_0","class_0",0.19,0.519,"TN"
"3894","normal(0.4)-Normal_-597_238.8-761","normal(0.4)","Normal_-597_238.8",761,0,0.02152,-0.02152,1,0.00083,3.09813,3,0,0.699080157687254,0.9526938239159,0.996057818659658,"rf","test","class_0","class_0",0.066,0.519,"TN"
"3896","normal(0.01)-Normal_-277_2.77-761","normal(0.01)","Normal_-277_2.77",761,0,-0.014,0.014,1,-0.07025,3.14813,9,0,0.701708278580815,0.946123521681997,0.996057818659658,"rf","test","class_0","class_0",0.028,0.519,"TN"
"3897","normal(0.1)-Normal_-277_27.7-761","normal(0.1)","Normal_-277_27.7",761,0,0.01384,-0.01384,1,-0.06541,2.8665,2,0,0.684625492772667,0.955321944809461,0.998685939553219,"rf","test","class_0","class_0",0.048,0.519,"TN"
"3904","close_normal-t(10)-762","close_normal","t(10)",762,0,-0.01654,0.01654,1,0.0474,3.23709,8,0,0.700787401574803,0.951443569553806,0.994750656167979,"rf","test","class_1","class_0",0.342,0.519,"FN"
"3905","close_normal-laplace(0,10)-762","close_normal","laplace(0,10)",762,0,0.02156,-0.02156,1,-0.25484,5.86141,44,6,0.746719160104987,0.940944881889764,0.986876640419947,"rf","test","class_1","class_1",1,0.519,"TP"
"3914","sym_short_tail-tukey(1.5)-762","sym_short_tail","tukey(1.5)",762,0,-0.03013,0.03013,1,-0.01782,1.76721,0,0,0.578740157480315,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"3915","sym_short_tail-truncatednormal(2,2)-762","sym_short_tail","truncatednormal(2,2)",762,0,-0.01229,0.01229,1,-0.03544,3.03944,4,0,0.686351706036745,0.956692913385827,0.994750656167979,"rf","test","class_1","class_0",0.208,0.519,"FN"
"3917","asym_long_tail-Weibull(2,1)-762","asym_long_tail","Weibull(2,1)",762,0,-0.12396,0.12396,1,0.5988,3.28319,5,0,0.66010498687664,0.967191601049869,0.994750656167979,"rf","test","class_1","class_1",0.994,0.519,"TP"
"3924","asym_short_tail-lognormal(0,0.25)-762","asym_short_tail","lognormal(0,0.25)",762,0,-0.12584,0.12584,1,0.8713,4.25638,17,1,0.703412073490814,0.956692913385827,0.989501312335958,"rf","test","class_1","class_1",1,0.519,"TP"
"3926","normal(0.01)-Normal_548_5.48-762","normal(0.01)","Normal_548_5.48",762,0,-0.01125,0.01125,1,0.03604,2.83752,1,0,0.683727034120735,0.952755905511811,1,"rf","test","class_0","class_0",0.052,0.519,"TN"
"3931","normal(0.01)-Normal_-605_6.05-762","normal(0.01)","Normal_-605_6.05",762,0,-0.00786,0.00786,1,-0.10968,3.07555,3,0,0.68241469816273,0.952755905511811,0.998687664041995,"rf","test","class_0","class_0",0.078,0.519,"TN"
"3939","normal(0.4)-Normal_956_382.4-762","normal(0.4)","Normal_956_382.4",762,0,0.01564,-0.01564,1,0.0324,2.85036,2,0,0.665354330708661,0.961942257217848,0.998687664041995,"rf","test","class_0","class_0",0.112,0.519,"TN"
"3941","normal(0.01)-Normal_-597_5.97-762","normal(0.01)","Normal_-597_5.97",762,0,-0.01595,0.01595,1,0.08873,3.3311,10,0,0.691601049868766,0.94750656167979,0.996062992125984,"rf","test","class_0","class_0",0.094,0.519,"TN"
"3942","normal(0.1)-Normal_-597_59.7-762","normal(0.1)","Normal_-597_59.7",762,0,-0.00406,0.00406,1,-0.10421,2.94862,6,0,0.673228346456693,0.963254593175853,0.998687664041995,"rf","test","class_0","class_0",0.168,0.519,"TN"
"3967","asym_long_tail-Weibull(2,1)-773","asym_long_tail","Weibull(2,1)",773,0,-0.12115,0.12115,1,0.6066,3.05807,4,0,0.654592496765847,0.959896507115136,0.994825355756792,"rf","test","class_1","class_1",0.992,0.519,"TP"
"3969","asym_long_tail-chisquared(4)-773","asym_long_tail","chisquared(4)",773,0,-0.21541,0.21541,1,1.45953,5.96685,31,4,0.736093143596378,0.95601552393273,0.984476067270375,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3975","asym_short_tail-lognormal(0,0.35)-773","asym_short_tail","lognormal(0,0.35)",773,0,-0.08601,0.08601,1,0.85141,4.50867,16,1,0.710219922380336,0.96248382923674,0.989650711513583,"rf","test","class_1","class_1",0.998,0.519,"TP"
"3977","normal(0.1)-Normal_548_54.8-773","normal(0.1)","Normal_548_54.8",773,0,-0.00472,0.00472,1,-0.04674,2.78952,5,0,0.688227684346701,0.961190168175938,0.998706338939198,"rf","test","class_0","class_0",0.26,0.519,"TN"
"3987","normal(0.1)-Normal_956_95.6-773","normal(0.1)","Normal_956_95.6",773,0,0.01281,-0.01281,1,-0.0455,2.7763,2,0,0.66882276843467,0.952134540750323,1,"rf","test","class_0","class_0",0.144,0.519,"TN"
"3989","normal(0.4)-Normal_956_382.4-773","normal(0.4)","Normal_956_382.4",773,0,0.01692,-0.01692,1,0.0352,2.83162,3,0,0.663648124191462,0.958602846054334,0.998706338939198,"rf","test","class_0","class_0",0.122,0.519,"TN"
"3991","normal(0.01)-Normal_-597_5.97-773","normal(0.01)","Normal_-597_5.97",773,0,-0.02544,0.02544,1,0.0456,3.195,8,0,0.684346701164295,0.953428201811126,0.996119016817594,"rf","test","class_0","class_0",0.074,0.519,"TN"
"4007","sym_long_tail-t(2)-775","sym_long_tail","t(2)",775,0,-0.03339,0.03339,1,8.82215,146.11852,66,29,0.931612903225806,0.981935483870968,0.989677419354839,"rf","test","class_1","class_1",1,0.519,"TP"
"4010","sym_long_tail-tukey(10)-775","sym_long_tail","tukey(10)",775,0,0.02763,-0.02763,1,-0.13677,5.66781,209,125,0.793548387096774,0.903225806451613,0.983225806451613,"rf","test","class_1","class_1",1,0.519,"TP"
"4012","sym_short_tail-beta(1.3,1.3)-775","sym_short_tail","beta(1.3,1.3)",775,0,-0.01479,0.01479,1,0.05608,1.96547,0,0,0.605161290322581,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"4031","normal(0.01)-Normal_-605_6.05-775","normal(0.01)","Normal_-605_6.05",775,0,0.00178,-0.00178,1,-0.12196,3.04183,3,0,0.68,0.956129032258065,0.998709677419355,"rf","test","class_0","class_0",0.092,0.519,"TN"
"4034","normal(0.4)-Normal_-605_242-775","normal(0.4)","Normal_-605_242",775,0,-0.03514,0.03514,1,0.05111,2.89897,5,0,0.686451612903226,0.950967741935484,0.99741935483871,"rf","test","class_0","class_0",0.022,0.519,"TN"
"4039","normal(0.4)-Normal_956_382.4-775","normal(0.4)","Normal_956_382.4",775,0,-0.0085,0.0085,1,0.07334,2.79781,1,0,0.664516129032258,0.958709677419355,0.998709677419355,"rf","test","class_0","class_0",0.104,0.519,"TN"
"4043","normal(0.2)-Normal_-597_119.4-775","normal(0.2)","Normal_-597_119.4",775,0,0.06766,-0.06766,1,-0.1038,3.10899,7,0,0.699354838709677,0.944516129032258,0.996129032258064,"rf","test","class_0","class_0",0.066,0.519,"TN"
"4044","normal(0.4)-Normal_-597_238.8-775","normal(0.4)","Normal_-597_238.8",775,0,0.03513,-0.03513,1,0.00722,2.97329,2,0,0.689032258064516,0.954838709677419,0.99741935483871,"rf","test","class_0","class_0",0.22,0.519,"TN"
"4049","normal(0.4)-Normal_-277_110.8-775","normal(0.4)","Normal_-277_110.8",775,0,-0.02869,0.02869,1,-0.0058,3.01228,11,0,0.704516129032258,0.952258064516129,0.998709677419355,"rf","test","class_0","class_0",0.164,0.519,"TN"
"4059","sym_long_tail-t(7)-788","sym_long_tail","t(7)",788,0,0.00624,-0.00624,1,-0.2418,5.69892,27,2,0.722081218274112,0.947969543147208,0.99238578680203,"rf","test","class_1","class_1",1,0.519,"TP"
"4079","normal(0.4)-Normal_548_219.2-788","normal(0.4)","Normal_548_219.2",788,0,-0.08847,0.08847,1,0.22509,3.08826,6,0,0.692893401015228,0.953045685279188,0.996192893401015,"rf","test","class_0","class_0",0.092,0.519,"TN"
