"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"2655","close_normal-laplace(0,10)-504","close_normal","laplace(0,10)",504,0,0.01846,-0.01846,1,-0.10797,6.04088,25,3,0.740079365079365,0.944444444444444,0.990079365079365,"rf","dev","class_1","class_1",1,0.519,"TP"
"2657","sym_long_tail-t(2)-504","sym_long_tail","t(2)",504,0,0.05854,-0.05854,1,-3.36763,43.72301,34,11,0.865079365079365,0.968253968253968,0.982142857142857,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"2670","asym_long_tail-chisquared(10)-504","asym_long_tail","chisquared(10)",504,0,-0.09269,0.09269,1,0.80306,3.8646,5,0,0.674603174603175,0.96031746031746,0.992063492063492,"rf","dev","class_1","class_1",1,0.519,"TP"
"2672","asym_short_tail-beta(3,2)-504","asym_short_tail","beta(3,2)",504,0,0.11766,-0.11766,1,-0.33386,2.39771,0,0,0.646825396825397,0.974206349206349,1,"rf","dev","class_1","class_1",0.898,0.519,"TP"
"2681","normal(0.01)-Normal_-605_6.05-504","normal(0.01)","Normal_-605_6.05",504,0,-0.09567,0.09567,1,0.22754,3.21185,5,0,0.702380952380952,0.944444444444444,0.994047619047619,"rf","dev","class_0","class_0",0.146,0.519,"TN"
"2683","normal(0.2)-Normal_-605_121-504","normal(0.2)","Normal_-605_121",504,0,0.00998,-0.00998,1,-0.02895,3.23476,2,0,0.688492063492063,0.946428571428571,0.998015873015873,"rf","dev","class_0","class_0",0.1,0.519,"TN"
"2686","normal(0.01)-Normal_956_9.56-504","normal(0.01)","Normal_956_9.56",504,0,0.05211,-0.05211,1,-0.0188,3.04803,6,0,0.674603174603175,0.950396825396825,0.996031746031746,"rf","dev","class_0","class_0",0.186,0.519,"TN"
"2696","normal(0.01)-Normal_-277_2.77-504","normal(0.01)","Normal_-277_2.77",504,0,0.0336,-0.0336,1,0.03968,2.98689,4,0,0.666666666666667,0.96031746031746,0.998015873015873,"rf","dev","class_0","class_0",0.288,0.519,"TN"
"2715","sym_short_tail-truncatednormal(2,2)-525","sym_short_tail","truncatednormal(2,2)",525,0,-0.04948,0.04948,1,-0.07237,3.16025,3,0,0.678095238095238,0.954285714285714,0.994285714285714,"rf","dev","class_1","class_0",0.202,0.519,"FN"
"2729","normal(0.4)-Normal_548_219.2-525","normal(0.4)","Normal_548_219.2",525,0,-0.00937,0.00937,1,0.06391,3.00133,2,0,0.699047619047619,0.95047619047619,0.998095238095238,"rf","dev","class_0","class_0",0.07,0.519,"TN"
"2733","normal(0.2)-Normal_-605_121-525","normal(0.2)","Normal_-605_121",525,0,0.00039,-0.00039,1,-0.01712,3.21854,1,0,0.681904761904762,0.944761904761905,0.998095238095238,"rf","dev","class_0","class_0",0.1,0.519,"TN"
"2743","normal(0.2)-Normal_-597_119.4-525","normal(0.2)","Normal_-597_119.4",525,0,0.00694,-0.00694,1,-0.05478,2.74905,0,0,0.674285714285714,0.952380952380952,1,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"2763","sym_short_tail-beta(1.5,1.5)-543","sym_short_tail","beta(1.5,1.5)",543,0,0.01894,-0.01894,1,-0.07176,2.03919,0,0,0.629834254143646,0.996316758747698,1,"rf","dev","class_1","class_1",0.982,0.519,"TP"
"2769","asym_long_tail-chisquared(4)-543","asym_long_tail","chisquared(4)",543,0,-0.25136,0.25136,1,1.33549,5.07278,21,2,0.736648250460405,0.941068139963168,0.992633517495396,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"2770","asym_long_tail-chisquared(10)-543","asym_long_tail","chisquared(10)",543,0,-0.14849,0.14849,1,0.90037,3.86031,15,0,0.72744014732965,0.953959484346225,0.987108655616943,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2773","asym_short_tail-lognormal(0,0.15)-543","asym_short_tail","lognormal(0,0.15)",543,0,-0.06169,0.06169,1,0.56312,4.11681,4,1,0.679558011049724,0.961325966850829,0.994475138121547,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"2783","normal(0.2)-Normal_-605_121-543","normal(0.2)","Normal_-605_121",543,0,-0.00561,0.00561,1,-0.15946,3.14485,2,0,0.681399631675875,0.948434622467772,0.998158379373849,"rf","dev","class_0","class_0",0.244,0.519,"TN"
"2786","normal(0.01)-Normal_956_9.56-543","normal(0.01)","Normal_956_9.56",543,0,-0.01727,0.01727,1,0.1636,2.96072,6,0,0.674033149171271,0.96316758747698,0.994475138121547,"rf","dev","class_0","class_0",0.164,0.519,"TN"
"2792","normal(0.1)-Normal_-597_59.7-543","normal(0.1)","Normal_-597_59.7",543,0,0.00807,-0.00807,1,-0.08062,2.74763,1,0,0.677716390423573,0.953959484346225,1,"rf","dev","class_0","class_0",0.038,0.519,"TN"
"2798","normal(0.2)-Normal_-277_55.4-543","normal(0.2)","Normal_-277_55.4",543,0,-0.03112,0.03112,1,0.02097,3.03697,4,0,0.675874769797422,0.957642725598527,0.996316758747698,"rf","dev","class_0","class_0",0.056,0.519,"TN"
"2805","close_normal-laplace(0,10)-549","close_normal","laplace(0,10)",549,0,-0.03527,0.03527,1,-0.04698,4.93802,23,1,0.743169398907104,0.945355191256831,0.983606557377049,"rf","dev","class_1","class_1",1,0.519,"TP"
"2814","sym_short_tail-tukey(1.5)-549","sym_short_tail","tukey(1.5)",549,0,-0.02451,0.02451,1,-0.02545,1.68629,0,0,0.553734061930783,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"2817","asym_long_tail-Weibull(2,1)-549","asym_long_tail","Weibull(2,1)",549,0,-0.18861,0.18861,1,0.87688,3.45232,10,0,0.701275045537341,0.950819672131147,0.990892531876138,"rf","dev","class_1","class_1",0.966,0.519,"TP"
"2820","asym_long_tail-chisquared(10)-549","asym_long_tail","chisquared(10)",549,0,-0.20952,0.20952,1,1.06448,4.6556,14,1,0.734061930783242,0.956284153005464,0.981785063752277,"rf","dev","class_1","class_1",1,0.519,"TP"
"2833","normal(0.2)-Normal_-605_121-549","normal(0.2)","Normal_-605_121",549,0,-0.00605,0.00605,1,-0.13268,3.05979,2,0,0.673952641165756,0.948998178506375,0.998178506375228,"rf","dev","class_0","class_0",0.092,0.519,"TN"
"2852","close_normal-tukey(0.2)-552","close_normal","tukey(0.2)",552,0,0.00058,-0.00058,1,-0.00846,2.85113,1,0,0.682971014492754,0.954710144927536,0.998188405797101,"rf","dev","class_1","class_0",0.062,0.519,"FN"
"2875","asym_short_tail-lognormal(0,0.35)-552","asym_short_tail","lognormal(0,0.35)",552,0,-0.20776,0.20776,1,1.06099,4.6847,13,0,0.744565217391304,0.960144927536232,0.989130434782609,"rf","dev","class_1","class_1",1,0.519,"TP"
"2877","normal(0.1)-Normal_548_54.8-552","normal(0.1)","Normal_548_54.8",552,0,-0.03178,0.03178,1,0.04712,2.70635,2,0,0.681159420289855,0.96195652173913,1,"rf","dev","class_0","class_0",0.162,0.519,"TN"
"2884","normal(0.4)-Normal_-605_242-552","normal(0.4)","Normal_-605_242",552,0,0.06102,-0.06102,1,-0.16079,2.6922,2,0,0.666666666666667,0.967391304347826,0.998188405797101,"rf","dev","class_0","class_0",0.048,0.519,"TN"
"2907","sym_long_tail-t(2)-563","sym_long_tail","t(2)",563,0,-0.05609,0.05609,1,11.01833,156.45414,34,14,0.97158081705151,0.987566607460036,0.989342806394316,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2909","sym_long_tail-t(7)-563","sym_long_tail","t(7)",563,0,0.02582,-0.02582,1,-0.12914,3.69544,8,0,0.708703374777975,0.948490230905861,0.989342806394316,"rf","dev","class_1","class_1",0.932,0.519,"TP"
"2912","sym_short_tail-beta(1.3,1.3)-563","sym_short_tail","beta(1.3,1.3)",563,0,0.02688,-0.02688,1,-0.01699,1.93754,0,0,0.596802841918295,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"2914","sym_short_tail-tukey(1.5)-563","sym_short_tail","tukey(1.5)",563,0,-0.04734,0.04734,1,-0.00115,1.74997,0,0,0.586145648312611,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"2922","asym_short_tail-beta(3,2)-563","asym_short_tail","beta(3,2)",563,0,0.06647,-0.06647,1,-0.2292,2.21556,0,0,0.623445825932504,0.976909413854352,1,"rf","dev","class_1","class_1",0.988,0.519,"TP"
"2923","asym_short_tail-lognormal(0,0.15)-563","asym_short_tail","lognormal(0,0.15)",563,0,-0.05874,0.05874,1,0.43786,3.25574,5,0,0.690941385435169,0.957371225577265,0.996447602131439,"rf","dev","class_1","class_1",0.95,0.519,"TP"
"2925","asym_short_tail-lognormal(0,0.35)-563","asym_short_tail","lognormal(0,0.35)",563,0,-0.12578,0.12578,1,0.69743,3.49835,11,0,0.699822380106572,0.960923623445826,0.992895204262877,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"2927","normal(0.1)-Normal_548_54.8-563","normal(0.1)","Normal_548_54.8",563,0,-0.02374,0.02374,1,0.03252,2.73275,2,0,0.676731793960924,0.962699822380107,1,"rf","dev","class_0","class_0",0.096,0.519,"TN"
"2929","normal(0.4)-Normal_548_219.2-563","normal(0.4)","Normal_548_219.2",563,0,0.00274,-0.00274,1,-0.07261,2.98595,5,0,0.703374777975133,0.952042628774423,1,"rf","dev","class_0","class_0",0.042,0.519,"TN"
"2932","normal(0.1)-Normal_-605_60.5-563","normal(0.1)","Normal_-605_60.5",563,0,0.03018,-0.03018,1,-0.05958,3.11631,4,0,0.698046181172291,0.946714031971581,0.996447602131439,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"2936","normal(0.01)-Normal_956_9.56-563","normal(0.01)","Normal_956_9.56",563,0,0.007,-0.007,1,0.05315,2.87925,4,0,0.674955595026643,0.959147424511545,0.996447602131439,"rf","dev","class_0","class_0",0.072,0.519,"TN"
"2954","close_normal-t(10)-568","close_normal","t(10)",568,0,-0.01293,0.01293,1,0.22311,4.82724,15,1,0.72887323943662,0.954225352112676,0.992957746478873,"rf","dev","class_1","class_1",1,0.519,"TP"
"2955","close_normal-laplace(0,10)-568","close_normal","laplace(0,10)",568,0,0.00313,-0.00313,1,0.15838,5.18159,50,8,0.758802816901408,0.934859154929577,0.980633802816901,"rf","dev","class_1","class_1",1,0.519,"TP"
"2960","sym_long_tail-tukey(10)-568","sym_long_tail","tukey(10)",568,0,0.00104,-0.00104,1,0.01574,5.50876,141,84,0.788732394366197,0.89612676056338,0.985915492957746,"rf","dev","class_1","class_1",1,0.519,"TP"
"2962","sym_short_tail-beta(1.3,1.3)-568","sym_short_tail","beta(1.3,1.3)",568,0,0.07003,-0.07003,1,-0.08399,1.85414,0,0,0.568661971830986,1,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"2963","sym_short_tail-beta(1.5,1.5)-568","sym_short_tail","beta(1.5,1.5)",568,0,-0.01829,0.01829,1,0.0301,1.94604,0,0,0.623239436619718,1,1,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"2981","normal(0.01)-Normal_-605_6.05-568","normal(0.01)","Normal_-605_6.05",568,0,-0.08591,0.08591,1,0.06302,2.92677,2,0,0.690140845070423,0.947183098591549,0.998239436619718,"rf","dev","class_0","class_0",0.172,0.519,"TN"
"2983","normal(0.2)-Normal_-605_121-568","normal(0.2)","Normal_-605_121",568,0,0.01215,-0.01215,1,-0.1447,3.0339,2,0,0.677816901408451,0.952464788732394,0.998239436619718,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"3002","close_normal-tukey(0.2)-578","close_normal","tukey(0.2)",578,0,0.01176,-0.01176,1,0.00861,2.71688,2,0,0.673010380622837,0.949826989619377,1,"rf","dev","class_1","class_0",0.282,0.519,"FN"
"3007","sym_long_tail-t(2)-578","sym_long_tail","t(2)",578,0,-0.05529,0.05529,1,12.18976,186.84483,25,8,0.972318339100346,0.987889273356401,0.993079584775087,"rf","dev","class_1","class_1",1,0.519,"TP"
"3008","sym_long_tail-t(4)-578","sym_long_tail","t(4)",578,0,-0.04256,0.04256,1,0.18239,5.1446,21,2,0.73356401384083,0.948096885813149,0.987889273356401,"rf","dev","class_1","class_1",1,0.519,"TP"
"3009","sym_long_tail-t(7)-578","sym_long_tail","t(7)",578,0,-0.02073,0.02073,1,0.19872,3.43984,13,0,0.709342560553633,0.949826989619377,0.994809688581315,"rf","dev","class_1","class_1",0.656,0.519,"TP"
"3012","sym_short_tail-beta(1.3,1.3)-578","sym_short_tail","beta(1.3,1.3)",578,0,0.01828,-0.01828,1,-0.02617,1.85081,0,0,0.588235294117647,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"3023","asym_short_tail-lognormal(0,0.15)-578","asym_short_tail","lognormal(0,0.15)",578,0,-0.09087,0.09087,1,0.2921,3.04704,4,0,0.679930795847751,0.956747404844291,0.996539792387543,"rf","dev","class_1","class_1",0.658,0.519,"TP"
"3027","normal(0.1)-Normal_548_54.8-578","normal(0.1)","Normal_548_54.8",578,0,-0.01653,0.01653,1,-0.01609,2.77409,3,0,0.683391003460208,0.961937716262976,1,"rf","dev","class_0","class_0",0.07,0.519,"TN"
"3038","normal(0.2)-Normal_956_191.2-578","normal(0.2)","Normal_956_191.2",578,0,0.00568,-0.00568,1,-0.1872,2.85416,2,0,0.669550173010381,0.958477508650519,0.996539792387543,"rf","dev","class_0","class_0",0.044,0.519,"TN"
"3041","normal(0.01)-Normal_-597_5.97-578","normal(0.01)","Normal_-597_5.97",578,0,0.01925,-0.01925,1,-0.06775,2.71328,0,0,0.676470588235294,0.953287197231834,1,"rf","dev","class_0","class_0",0.124,0.519,"TN"
"3042","normal(0.1)-Normal_-597_59.7-578","normal(0.1)","Normal_-597_59.7",578,0,0.00153,-0.00153,1,0.0523,2.93018,3,0,0.676470588235294,0.949826989619377,0.998269896193772,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"3044","normal(0.4)-Normal_-597_238.8-578","normal(0.4)","Normal_-597_238.8",578,0,-0.03427,0.03427,1,0.15875,2.73275,1,0,0.652249134948097,0.960207612456747,1,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"3052","close_normal-tukey(0.2)-580","close_normal","tukey(0.2)",580,0,0.04959,-0.04959,1,-0.15907,2.68786,2,0,0.668965517241379,0.96551724137931,1,"rf","dev","class_1","class_0",0.408,0.519,"FN"
"3068","asym_long_tail-lognormal(0,1)-580","asym_long_tail","lognormal(0,1)",580,0,-0.31843,0.31843,1,3.47391,20.28961,42,19,0.908620689655172,0.953448275862069,0.977586206896552,"rf","dev","class_1","class_1",1,0.519,"TP"
"3069","asym_long_tail-chisquared(4)-580","asym_long_tail","chisquared(4)",580,0,-0.19646,0.19646,1,1.26073,4.84728,17,1,0.727586206896552,0.946551724137931,0.986206896551724,"rf","dev","class_1","class_1",1,0.519,"TP"
"3074","asym_short_tail-lognormal(0,0.25)-580","asym_short_tail","lognormal(0,0.25)",580,0,-0.12676,0.12676,1,0.9861,4.81364,14,2,0.71551724137931,0.955172413793103,0.989655172413793,"rf","dev","class_1","class_1",1,0.519,"TP"
"3094","normal(0.4)-Normal_-597_238.8-580","normal(0.4)","Normal_-597_238.8",580,0,-0.04635,0.04635,1,0.1776,2.70476,1,0,0.655172413793103,0.958620689655172,1,"rf","dev","class_0","class_0",0.076,0.519,"TN"
"3097","normal(0.1)-Normal_-277_27.7-580","normal(0.1)","Normal_-277_27.7",580,0,0.0357,-0.0357,1,-0.15475,2.9756,5,0,0.68448275862069,0.963793103448276,0.998275862068966,"rf","dev","class_0","class_0",0.18,0.519,"TN"
"3102","close_normal-tukey(0.2)-591","close_normal","tukey(0.2)",591,0,-0.00034,0.00034,1,-0.10187,2.61901,2,0,0.654822335025381,0.966159052453469,1,"rf","dev","class_1","class_1",0.676,0.519,"TP"
"3105","close_normal-laplace(0,10)-591","close_normal","laplace(0,10)",591,0,-0.00658,0.00658,1,0.1752,5.204,58,10,0.756345177664975,0.928934010152284,0.983079526226734,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"3107","sym_long_tail-t(2)-591","sym_long_tail","t(2)",591,0,-0.05648,0.05648,1,13.9995,286.70624,32,11,0.954314720812183,0.983079526226734,0.99492385786802,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"3112","sym_short_tail-beta(1.3,1.3)-591","sym_short_tail","beta(1.3,1.3)",591,0,0.02171,-0.02171,1,-0.02484,1.89649,0,0,0.585448392554992,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"3113","sym_short_tail-beta(1.5,1.5)-591","sym_short_tail","beta(1.5,1.5)",591,0,0.04327,-0.04327,1,-0.12408,2.1217,0,0,0.629441624365482,0.99492385786802,1,"rf","dev","class_1","class_1",0.962,0.519,"TP"
"3119","asym_long_tail-chisquared(4)-591","asym_long_tail","chisquared(4)",591,0,-0.16154,0.16154,1,1.20987,4.88484,19,1,0.705583756345178,0.954314720812183,0.983079526226734,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"3127","normal(0.1)-Normal_548_54.8-591","normal(0.1)","Normal_548_54.8",591,0,-0.01658,0.01658,1,-0.01157,2.8248,3,0,0.693739424703892,0.961082910321489,1,"rf","dev","class_0","class_0",0.078,0.519,"TN"
"3132","normal(0.1)-Normal_-605_60.5-591","normal(0.1)","Normal_-605_60.5",591,0,0.00389,-0.00389,1,-0.02464,3.156,2,0,0.685279187817259,0.94585448392555,0.998307952622673,"rf","dev","class_0","class_0",0.042,0.519,"TN"
"3153","close_normal-tukey(5)-593","close_normal","tukey(5)",593,0,0.03374,-0.03374,1,-0.05922,2.89305,8,0,0.691399662731872,0.94097807757167,1,"rf","dev","class_1","class_1",0.868,0.519,"TP"
"3160","sym_long_tail-tukey(10)-593","sym_long_tail","tukey(10)",593,0,0.04694,-0.04694,1,-0.14457,5.60582,140,89,0.794266441821248,0.905564924114671,0.979763912310287,"rf","dev","class_1","class_1",1,0.519,"TP"
"3162","sym_short_tail-beta(1.3,1.3)-593","sym_short_tail","beta(1.3,1.3)",593,0,0.05694,-0.05694,1,-0.07705,1.8953,0,0,0.591905564924115,1,1,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"3173","asym_short_tail-lognormal(0,0.15)-593","asym_short_tail","lognormal(0,0.15)",593,0,-0.09763,0.09763,1,0.67911,3.88849,11,0,0.689713322091062,0.954468802698145,0.991568296795953,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"3175","asym_short_tail-lognormal(0,0.35)-593","asym_short_tail","lognormal(0,0.35)",593,0,-0.18731,0.18731,1,1.02618,4.40862,14,0,0.731871838111299,0.954468802698145,0.984822934232715,"rf","dev","class_1","class_1",1,0.519,"TP"
"3181","normal(0.01)-Normal_-605_6.05-593","normal(0.01)","Normal_-605_6.05",593,0,-0.05022,0.05022,1,-0.0647,3.00678,2,0,0.688026981450253,0.951096121416526,0.998313659359191,"rf","dev","class_0","class_0",0.068,0.519,"TN"
"3189","normal(0.4)-Normal_956_382.4-593","normal(0.4)","Normal_956_382.4",593,0,-0.02914,0.02914,1,0.03062,2.89249,6,0,0.679595278246206,0.952782462057336,1,"rf","dev","class_0","class_0",0.056,0.519,"TN"
"3193","normal(0.2)-Normal_-597_119.4-593","normal(0.2)","Normal_-597_119.4",593,0,0.02534,-0.02534,1,0.02827,2.86868,3,0,0.661045531197302,0.957841483979764,0.998313659359191,"rf","dev","class_0","class_0",0.164,0.519,"TN"
"3199","normal(0.4)-Normal_-277_110.8-593","normal(0.4)","Normal_-277_110.8",593,0,0.04081,-0.04081,1,-0.06669,3.34375,6,0,0.701517706576729,0.946037099494098,0.993254637436762,"rf","dev","class_0","class_0",0.428,0.519,"TN"
"3218","asym_long_tail-lognormal(0,1)-602","asym_long_tail","lognormal(0,1)",602,0,-0.23368,0.23368,1,13.16663,248.89409,38,14,0.940199335548173,0.985049833887043,0.993355481727575,"rf","dev","class_1","class_1",1,0.519,"TP"
"3223","asym_short_tail-lognormal(0,0.15)-602","asym_short_tail","lognormal(0,0.15)",602,0,-0.10741,0.10741,1,0.51949,3.34877,7,0,0.687707641196013,0.951827242524917,0.995016611295681,"rf","dev","class_1","class_1",0.964,0.519,"TP"
"3227","normal(0.1)-Normal_548_54.8-602","normal(0.1)","Normal_548_54.8",602,0,-0.00867,0.00867,1,-0.02353,2.86032,3,0,0.699335548172757,0.95514950166113,1,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"3234","normal(0.4)-Normal_-605_242-602","normal(0.4)","Normal_-605_242",602,0,0.10891,-0.10891,1,-0.19784,2.72243,2,0,0.662790697674419,0.960132890365448,0.998338870431894,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"3239","normal(0.4)-Normal_956_382.4-602","normal(0.4)","Normal_956_382.4",602,0,-0.04099,0.04099,1,0.11641,2.85786,6,0,0.677740863787375,0.95514950166113,0.998338870431894,"rf","dev","class_0","class_0",0.16,0.519,"TN"
"3253","close_normal-tukey(5)-631","close_normal","tukey(5)",631,0,-0.00422,0.00422,1,0.02083,3.0714,35,0,0.70364500792393,0.936608557844691,1,"rf","dev","class_1","class_1",0.888,0.519,"TP"
"3262","sym_short_tail-beta(1.3,1.3)-631","sym_short_tail","beta(1.3,1.3)",631,0,-0.08209,0.08209,1,0.03747,1.92414,0,0,0.602218700475436,1,1,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"3277","normal(0.1)-Normal_548_54.8-631","normal(0.1)","Normal_548_54.8",631,0,-0.01787,0.01787,1,-0.02495,2.85897,4,0,0.698890649762282,0.957210776545166,1,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"3283","normal(0.2)-Normal_-605_121-631","normal(0.2)","Normal_-605_121",631,0,0.04624,-0.04624,1,-0.1561,2.63595,2,0,0.664025356576862,0.969889064976228,0.996830427892235,"rf","dev","class_0","class_0",0.178,0.519,"TN"
"3291","normal(0.01)-Normal_-597_5.97-631","normal(0.01)","Normal_-597_5.97",631,0,0.00341,-0.00341,1,0.03803,2.96197,3,0,0.684627575277338,0.949286846275753,0.998415213946117,"rf","dev","class_0","class_0",0.058,0.519,"TN"
"3292","normal(0.1)-Normal_-597_59.7-631","normal(0.1)","Normal_-597_59.7",631,0,0.01284,-0.01284,1,0.07712,2.86394,3,0,0.662440570522979,0.958795562599049,0.998415213946117,"rf","dev","class_0","class_0",0.088,0.519,"TN"
"3296","normal(0.01)-Normal_-277_2.77-631","normal(0.01)","Normal_-277_2.77",631,0,-0.00104,0.00104,1,-0.0188,2.90281,4,0,0.679873217115689,0.954041204437401,1,"rf","dev","class_0","class_0",0.07,0.519,"TN"
"3318","asym_long_tail-lognormal(0,1)-634","asym_long_tail","lognormal(0,1)",634,0,-0.29532,0.29532,1,4.5344,34.02858,45,19,0.921135646687697,0.966876971608833,0.979495268138801,"rf","dev","class_1","class_1",1,0.519,"TP"
"3342","normal(0.1)-Normal_-597_59.7-634","normal(0.1)","Normal_-597_59.7",634,0,-0.00188,0.00188,1,0.07534,2.85827,3,0,0.66403785488959,0.95583596214511,0.998422712933754,"rf","dev","class_0","class_0",0.036,0.519,"TN"
"3343","normal(0.2)-Normal_-597_119.4-634","normal(0.2)","Normal_-597_119.4",634,0,-0.03209,0.03209,1,0.0316,2.80199,2,0,0.681388012618297,0.954258675078864,1,"rf","dev","class_0","class_0",0.042,0.519,"TN"
"3353","close_normal-tukey(5)-654","close_normal","tukey(5)",654,0,0.02484,-0.02484,1,-0.01329,2.79404,0,0,0.691131498470948,0.941896024464832,1,"rf","dev","class_1","class_1",0.844,0.519,"TP"
"3354","close_normal-t(10)-654","close_normal","t(10)",654,0,0.05624,-0.05624,1,-0.32707,3.75634,21,0,0.73394495412844,0.940366972477064,0.992354740061162,"rf","dev","class_1","class_1",0.93,0.519,"TP"
"3362","sym_short_tail-beta(1.3,1.3)-654","sym_short_tail","beta(1.3,1.3)",654,0,-0.00334,0.00334,1,0.01744,1.83318,0,0,0.603975535168196,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
