"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"3098","normal(0.3)-Normal_-277_83.1-580","normal(0.3)","Normal_-277_83.1",580,0,0.01655,0.01655,1,0.01921,2.78146,0.00344827586206897,0,0.668965517241379,0.955172413793103,0.998275862068966,"gbm","dev","class_0","class_0",0.103408496076796,0.616870655088998,"TN"
"3102","close_normal-tukey(0.2)-591","close_normal","tukey(0.2)",591,0,-0.00034,0.00034,1,-0.10187,2.61901,0.00338409475465313,0,0.654822335025381,0.966159052453469,1,"gbm","dev","class_1","class_0",0.548392144352585,0.616870655088998,"FN"
"3110","sym_long_tail-tukey(10)-591","sym_long_tail","tukey(10)",591,0,-0.01755,0.01755,1,-0.16675,5.28375,0.260575296108291,0.177664974619289,0.776649746192893,0.906937394247039,0.984771573604061,"gbm","dev","class_1","class_1",0.991947433357971,0.616870655088998,"TP"
"3114","sym_short_tail-tukey(1.5)-591","sym_short_tail","tukey(1.5)",591,0,-0.08012,0.08012,1,0.05072,1.71859,0,0,0.558375634517767,1,1,"gbm","dev","class_1","class_1",0.983320496959882,0.616870655088998,"TP"
"3120","asym_long_tail-chisquared(10)-591","asym_long_tail","chisquared(10)",591,0,-0.17545,0.17545,1,0.9084,3.88824,0.0219966159052453,0,0.725888324873096,0.956006768189509,0.986463620981388,"gbm","dev","class_1","class_1",0.994362119871356,0.616870655088998,"TP"
"3132","normal(0.1)-Normal_-605_60.5-591","normal(0.1)","Normal_-605_60.5",591,0,0.00389,0.00389,1,-0.02464,3.156,0.00338409475465313,0,0.685279187817259,0.94585448392555,0.998307952622673,"gbm","dev","class_0","class_0",0.0933009324270877,0.616870655088998,"TN"
"3135","normal(1)-Normal_-605_605-591","normal(1)","Normal_-605_605",591,0,-0.02597,0.02597,1,0.1363,2.92593,0.0101522842639594,0,0.673434856175973,0.966159052453469,0.99492385786802,"gbm","dev","class_0","class_0",0.12414996626335,0.616870655088998,"TN"
"3142","normal(0.1)-Normal_-597_59.7-591","normal(0.1)","Normal_-597_59.7",591,0,-0.0146,0.0146,1,0.07502,2.93814,0.0050761421319797,0,0.685279187817259,0.947546531302876,0.998307952622673,"gbm","dev","class_0","class_0",0.102544874850502,0.616870655088998,"TN"
"3148","normal(0.3)-Normal_-277_83.1-591","normal(0.3)","Normal_-277_83.1",591,0,0.03553,0.03553,1,0.00915,2.70969,0.00169204737732657,0,0.676818950930626,0.956006768189509,1,"gbm","dev","class_0","class_0",0.525134914292198,0.616870655088998,"TN"
"3155","close_normal-laplace(0,10)-593","close_normal","laplace(0,10)",593,0,0.0055,0.0055,1,-0.04286,5.36141,0.075885328836425,0.00843170320404722,0.755480607082631,0.935919055649241,0.986509274873524,"gbm","dev","class_1","class_1",0.990689058202767,0.616870655088998,"TP"
"3162","sym_short_tail-beta(1.3,1.3)-593","sym_short_tail","beta(1.3,1.3)",593,0,0.05694,0.05694,1,-0.07705,1.8953,0,0,0.591905564924115,1,1,"gbm","dev","class_1","class_1",0.968200668596429,0.616870655088998,"TP"
"3163","sym_short_tail-beta(1.5,1.5)-593","sym_short_tail","beta(1.5,1.5)",593,0,-0.07068,0.07068,1,0.05884,2.04401,0,0,0.608768971332209,0.998313659359191,1,"gbm","dev","class_1","class_1",0.981665331097,0.616870655088998,"TP"
"3167","asym_long_tail-Weibull(2,1)-593","asym_long_tail","Weibull(2,1)",593,0,-0.13649,0.13649,1,0.86461,4.58642,0.0118043844856661,0.00168634064080944,0.699831365935919,0.971332209106239,0.989881956155143,"gbm","dev","class_1","class_1",0.995150444007887,0.616870655088998,"TP"
"3170","asym_long_tail-chisquared(10)-593","asym_long_tail","chisquared(10)",593,0,-0.1596,0.1596,1,0.94251,4.30163,0.0269814502529511,0,0.725126475548061,0.962900505902192,0.983136593591906,"gbm","dev","class_1","class_1",0.99530732968571,0.616870655088998,"TP"
"3185","normal(1)-Normal_-605_605-593","normal(1)","Normal_-605_605",593,0,-0.03091,0.03091,1,0.13269,2.92664,0.0101180438448567,0,0.672849915682968,0.964586846543002,0.994940978077572,"gbm","dev","class_0","class_0",0.104178546044252,0.616870655088998,"TN"
"3190","normal(1)-Normal_956_956-593","normal(1)","Normal_956_956",593,0,0.00612,0.00612,1,0.03823,2.82891,0.00674536256323777,0,0.671163575042159,0.961214165261383,1,"gbm","dev","class_0","class_0",0.109774678156955,0.616870655088998,"TN"
"3197","normal(0.1)-Normal_-277_27.7-593","normal(0.1)","Normal_-277_27.7",593,0,0.01894,0.01894,1,-0.12563,2.98354,0.0118043844856661,0,0.682967959527825,0.952782462057336,1,"gbm","dev","class_0","class_0",0.079978323579408,0.616870655088998,"TN"
"3205","close_normal-laplace(0,10)-602","close_normal","laplace(0,10)",602,0,0.00449,0.00449,1,-0.11259,5.2477,0.0780730897009967,0.00498338870431894,0.752491694352159,0.931893687707641,0.98671096345515,"gbm","dev","class_1","class_1",0.99247273742261,0.616870655088998,"TP"
"3212","sym_short_tail-beta(1.3,1.3)-602","sym_short_tail","beta(1.3,1.3)",602,0,0.04802,0.04802,1,-0.10919,1.99112,0,0,0.611295681063123,1,1,"gbm","dev","class_1","class_1",0.971216636793233,0.616870655088998,"TP"
"3213","sym_short_tail-beta(1.5,1.5)-602","sym_short_tail","beta(1.5,1.5)",602,0,0.0448,0.0448,1,-0.11129,1.94743,0,0,0.589700996677741,1,1,"gbm","dev","class_1","class_1",0.971216636793233,0.616870655088998,"TP"
"3224","asym_short_tail-lognormal(0,0.25)-602","asym_short_tail","lognormal(0,0.25)",602,0,-0.13721,0.13721,1,0.60141,3.16027,0.0116279069767442,0,0.714285714285714,0.961794019933555,0.996677740863787,"gbm","dev","class_1","class_1",0.915163773388373,0.616870655088998,"TP"
"3231","normal(0.01)-Normal_-605_6.05-602","normal(0.01)","Normal_-605_6.05",602,0,-0.0375,0.0375,1,-0.04844,3.02834,0.00498338870431894,0,0.694352159468439,0.948504983388704,0.998338870431894,"gbm","dev","class_0","class_0",0.0589275526780716,0.616870655088998,"TN"
"3243","normal(0.3)-Normal_-597_179.1-602","normal(0.3)","Normal_-597_179.1",602,0,-0.02498,0.02498,1,0.12776,2.69873,0,0,0.661129568106312,0.961794019933555,1,"gbm","dev","class_0","class_0",0.438487346272593,0.616870655088998,"TN"
"3247","normal(0.1)-Normal_-277_27.7-602","normal(0.1)","Normal_-277_27.7",602,0,-0.00224,0.00224,1,-0.00918,2.90642,0.00664451827242525,0,0.677740863787375,0.953488372093023,1,"gbm","dev","class_0","class_0",0.0817134152314356,0.616870655088998,"TN"
"3250","normal(1)-Normal_-277_277-602","normal(1)","Normal_-277_277",602,0,0.01463,0.01463,1,-0.03874,2.95709,0.00498338870431894,0,0.68936877076412,0.95514950166113,0.996677740863787,"gbm","dev","class_0","class_0",0.0501120204846054,0.616870655088998,"TN"
"3253","close_normal-tukey(5)-631","close_normal","tukey(5)",631,0,-0.00422,0.00422,1,0.02083,3.0714,0.0554675118858954,0,0.70364500792393,0.936608557844691,1,"gbm","dev","class_1","class_1",0.777522213362384,0.616870655088998,"TP"
"3254","close_normal-t(10)-631","close_normal","t(10)",631,0,0.01166,0.01166,1,0.04823,5.17046,0.0221870047543582,0.00316957210776545,0.722662440570523,0.954041204437401,0.993660855784469,"gbm","dev","class_1","class_1",0.967847027477368,0.616870655088998,"TP"
"3260","sym_long_tail-tukey(10)-631","sym_long_tail","tukey(10)",631,0,0.07004,0.07004,1,-0.53893,5.25298,0.294770206022187,0.202852614896989,0.776545166402536,0.901743264659271,0.985736925515055,"gbm","dev","class_1","class_1",0.996480364290532,0.616870655088998,"TP"
"3269","asym_long_tail-chisquared(4)-631","asym_long_tail","chisquared(4)",631,0,-0.25458,0.25458,1,1.37732,5.23463,0.0364500792393027,0,0.749603803486529,0.950871632329635,0.979397781299525,"gbm","dev","class_1","class_1",0.994345160539306,0.616870655088998,"TP"
"3272","asym_short_tail-beta(3,2)-631","asym_short_tail","beta(3,2)",631,0,0.06876,0.06876,1,-0.36512,2.47532,0,0,0.6513470681458,0.971473851030111,1,"gbm","dev","class_1","class_1",0.877290055833905,0.616870655088998,"TP"
"3278","normal(0.3)-Normal_548_164.4-631","normal(0.3)","Normal_548_164.4",631,0,-0.01998,0.01998,1,-0.01672,2.92795,0.00316957210776545,0,0.687797147385103,0.957210776545166,0.996830427892235,"gbm","dev","class_0","class_0",0.0708159474376103,0.616870655088998,"TN"
"3282","normal(0.1)-Normal_-605_60.5-631","normal(0.1)","Normal_-605_60.5",631,0,-0.01994,0.01994,1,-0.07366,3.13323,0.00316957210776545,0,0.679873217115689,0.949286846275753,0.998415213946117,"gbm","dev","class_0","class_0",0.0563624470643126,0.616870655088998,"TN"
"3286","normal(0.01)-Normal_956_9.56-631","normal(0.01)","Normal_956_9.56",631,0,-0.04121,0.04121,1,0.08139,3.01291,0.00475435816164818,0,0.702060221870048,0.946117274167987,0.996830427892235,"gbm","dev","class_0","class_0",0.078586679697249,0.616870655088998,"TN"
"3287","normal(0.1)-Normal_956_95.6-631","normal(0.1)","Normal_956_95.6",631,0,-0.00755,0.00755,1,-0.12158,2.83541,0.00316957210776545,0,0.673534072900158,0.960380348652932,0.996830427892235,"gbm","dev","class_0","class_0",0.053359670344184,0.616870655088998,"TN"
"3303","close_normal-tukey(5)-634","close_normal","tukey(5)",634,0,0.02858,0.02858,1,-0.00345,2.69397,0,0,0.682965299684543,0.946372239747634,1,"gbm","dev","class_1","class_1",0.833684974234109,0.616870655088998,"TP"
"3304","close_normal-t(10)-634","close_normal","t(10)",634,0,0.05601,0.05601,1,-0.46109,4.19302,0.0347003154574132,0.00157728706624606,0.728706624605678,0.944794952681388,0.993690851735016,"gbm","dev","class_1","class_1",0.98736409350618,0.616870655088998,"TP"
"3317","asym_long_tail-Weibull(2,1)-634","asym_long_tail","Weibull(2,1)",634,0,-0.17087,0.17087,1,0.67256,3.1432,0.0110410094637224,0,0.678233438485804,0.963722397476341,0.995268138801262,"gbm","dev","class_1","class_1",0.930079971227152,0.616870655088998,"TP"
"3332","normal(0.1)-Normal_-605_60.5-634","normal(0.1)","Normal_-605_60.5",634,0,-0.01389,0.01389,1,-0.07481,3.11611,0.00315457413249211,0,0.675078864353312,0.94794952681388,0.998422712933754,"gbm","dev","class_0","class_0",0.103366666382929,0.616870655088998,"TN"
"3336","normal(0.01)-Normal_956_9.56-634","normal(0.01)","Normal_956_9.56",634,0,-0.03609,0.03609,1,0.0716,2.97358,0.00630914826498423,0,0.697160883280757,0.94794952681388,0.996845425867508,"gbm","dev","class_0","class_0",0.0636416411215234,0.616870655088998,"TN"
"3342","normal(0.1)-Normal_-597_59.7-634","normal(0.1)","Normal_-597_59.7",634,0,-0.00188,0.00188,1,0.07534,2.85827,0.00473186119873817,0,0.66403785488959,0.95583596214511,0.998422712933754,"gbm","dev","class_0","class_0",0.0919781314827538,0.616870655088998,"TN"
"3343","normal(0.3)-Normal_-597_179.1-634","normal(0.3)","Normal_-597_179.1",634,0,-0.03209,0.03209,1,0.0316,2.80199,0.00315457413249211,0,0.681388012618297,0.954258675078864,1,"gbm","dev","class_0","class_0",0.133976474956605,0.616870655088998,"TN"
"3347","normal(0.1)-Normal_-277_27.7-634","normal(0.1)","Normal_-277_27.7",634,0,0.06541,0.06541,1,-0.16476,3.14935,0.0110410094637224,0,0.697160883280757,0.944794952681388,0.996845425867508,"gbm","dev","class_0","class_0",0.052363335996899,0.616870655088998,"TN"
"3350","normal(1)-Normal_-277_277-634","normal(1)","Normal_-277_277",634,0,-0.01823,0.01823,1,-0.04245,3.06352,0.00788643533123028,0,0.697160883280757,0.946372239747634,0.996845425867508,"gbm","dev","class_0","class_0",0.0562261465293186,0.616870655088998,"TN"
"3358","sym_long_tail-t(4)-654","sym_long_tail","t(4)",654,0,-0.02114,0.02114,1,3.40792,44.69276,0.0397553516819572,0.00458715596330275,0.808868501529052,0.964831804281346,0.992354740061162,"gbm","dev","class_1","class_1",0.995706583712991,0.616870655088998,"TP"
"3359","sym_long_tail-t(7)-654","sym_long_tail","t(7)",654,0,-0.00748,0.00748,1,-0.20309,5.29835,0.0305810397553517,0.00305810397553517,0.735474006116208,0.951070336391437,0.989296636085627,"gbm","dev","class_1","class_1",0.969590108443346,0.616870655088998,"TP"
"3365","sym_short_tail-truncatednormal(2,2)-654","sym_short_tail","truncatednormal(2,2)",654,0,-0.00892,0.00892,1,-0.03752,2.94795,0.00764525993883792,0,0.680428134556575,0.951070336391437,1,"gbm","dev","class_1","class_0",0.0969513168103258,0.616870655088998,"FN"
"3375","asym_short_tail-lognormal(0,0.35)-654","asym_short_tail","lognormal(0,0.35)",654,0,-0.2008,0.2008,1,1.58196,7.80266,0.0305810397553517,0.00611620795107034,0.743119266055046,0.964831804281346,0.984709480122324,"gbm","dev","class_1","class_1",0.995706583712991,0.616870655088998,"TP"
"3381","normal(0.01)-Normal_-605_6.05-654","normal(0.01)","Normal_-605_6.05",654,0,0.00518,0.00518,1,-0.07483,3.07563,0.00611620795107034,0,0.691131498470948,0.948012232415902,0.998470948012232,"gbm","dev","class_0","class_0",0.0504306559363884,0.616870655088998,"TN"
"3386","normal(0.01)-Normal_956_9.56-654","normal(0.01)","Normal_956_9.56",654,0,-0.01017,0.01017,1,-0.04874,2.87469,0.00305810397553517,0,0.68348623853211,0.952599388379205,0.996941896024465,"gbm","dev","class_0","class_0",0.0518683637915452,0.616870655088998,"TN"
"3387","normal(0.1)-Normal_956_95.6-654","normal(0.1)","Normal_956_95.6",654,0,-0.01205,0.01205,1,-0.07867,2.9117,0.00458715596330275,0,0.68348623853211,0.957186544342508,0.996941896024465,"gbm","dev","class_0","class_0",0.0525726399939611,0.616870655088998,"TN"
"3395","normal(1)-Normal_-597_597-654","normal(1)","Normal_-597_597",654,0,0.00714,0.00714,1,-0.08958,2.99722,0.0122324159021407,0,0.68348623853211,0.954128440366973,0.998470948012232,"gbm","dev","class_0","class_0",0.048110832669883,0.616870655088998,"TN"
"3402","close_normal-tukey(0.2)-657","close_normal","tukey(0.2)",657,0,0.04007,0.04007,1,-0.03611,2.69062,0.0015220700152207,0,0.675799086757991,0.958904109589041,0.998477929984779,"gbm","dev","class_1","class_0",0.537470019446779,0.616870655088998,"FN"
"3403","close_normal-tukey(5)-657","close_normal","tukey(5)",657,0,0.00256,0.00256,1,-0.00244,2.90214,0.0243531202435312,0,0.684931506849315,0.939117199391172,1,"gbm","dev","class_1","class_1",0.895392677601619,0.616870655088998,"TP"
"3405","close_normal-laplace(0,10)-657","close_normal","laplace(0,10)",657,0,-0.0382,0.0382,1,0.00555,4.40695,0.0578386605783866,0.0030441400304414,0.744292237442922,0.93455098934551,0.992389649923896,"gbm","dev","class_1","class_1",0.992359688450782,0.616870655088998,"TP"
"3414","sym_short_tail-tukey(1.5)-657","sym_short_tail","tukey(1.5)",657,0,0.0272,0.0272,1,-0.01314,1.69516,0,0,0.552511415525114,1,1,"gbm","dev","class_1","class_1",0.977817547249156,0.616870655088998,"TP"
"3418","asym_long_tail-lognormal(0,1)-657","asym_long_tail","lognormal(0,1)",657,0,-0.32925,0.32925,1,4.42807,38.78282,0.0684931506849315,0.0289193302891933,0.894977168949772,0.960426179604262,0.97869101978691,"gbm","dev","class_1","class_1",0.994963324814058,0.616870655088998,"TP"
"3425","asym_short_tail-lognormal(0,0.35)-657","asym_short_tail","lognormal(0,0.35)",657,0,-0.18143,0.18143,1,0.91515,3.88582,0.0228310502283105,0,0.700152207001522,0.960426179604262,0.989345509893455,"gbm","dev","class_1","class_1",0.99456403004681,0.616870655088998,"TP"
"3427","normal(0.1)-Normal_548_54.8-657","normal(0.1)","Normal_548_54.8",657,0,-0.00883,0.00883,1,-0.03095,2.85243,0.0060882800608828,0,0.701674277016743,0.954337899543379,1,"gbm","dev","class_0","class_0",0.0829386233608532,0.616870655088998,"TN"
"3447","normal(0.1)-Normal_-277_27.7-657","normal(0.1)","Normal_-277_27.7",657,0,0.02599,0.02599,1,0.02289,3.19086,0.0060882800608828,0,0.701674277016743,0.948249619482496,0.995433789954338,"gbm","dev","class_0","class_0",0.109094739790044,0.616870655088998,"TN"
"3448","normal(0.3)-Normal_-277_83.1-657","normal(0.3)","Normal_-277_83.1",657,0,0.02276,0.02276,1,-0.03353,2.9528,0.0045662100456621,0,0.691019786910198,0.9558599695586,0.996955859969559,"gbm","dev","class_0","class_0",0.044033871942539,0.616870655088998,"TN"
"3457","sym_long_tail-t(2)-659","sym_long_tail","t(2)",659,0,-0.0536,0.0536,1,1.92373,21.94507,0.0895295902883156,0.0364188163884674,0.866464339908953,0.954476479514416,0.977238239757208,"gbm","dev","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3465","sym_short_tail-truncatednormal(2,2)-659","sym_short_tail","truncatednormal(2,2)",659,0,0.01987,0.01987,1,0.03488,2.88944,0.00758725341426404,0,0.684370257966616,0.959028831562974,0.998482549317147,"gbm","dev","class_1","class_0",0.0738899106940389,0.616870655088998,"FN"
"3469","asym_long_tail-chisquared(4)-659","asym_long_tail","chisquared(4)",659,0,-0.23351,0.23351,1,1.30889,5.15434,0.0349013657056146,0.00151745068285281,0.723823975720789,0.95144157814871,0.986342943854325,"gbm","dev","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3478","normal(0.3)-Normal_548_164.4-659","normal(0.3)","Normal_548_164.4",659,0,-0.01878,0.01878,1,0.00157,2.96474,0.00455235204855842,0,0.694992412746586,0.95144157814871,0.996965098634294,"gbm","dev","class_0","class_0",0.0681904658562466,0.616870655088998,"TN"
"3482","normal(0.1)-Normal_-605_60.5-659","normal(0.1)","Normal_-605_60.5",659,0,0.03092,0.03092,1,-0.15786,3.03954,0.00303490136570561,0,0.675265553869499,0.949924127465857,0.998482549317147,"gbm","dev","class_0","class_0",0.0621721424565189,0.616870655088998,"TN"
"3485","normal(1)-Normal_-605_605-659","normal(1)","Normal_-605_605",659,0,-0.0365,0.0365,1,0.0665,2.951,0.00758725341426404,0,0.675265553869499,0.954476479514416,0.996965098634294,"gbm","dev","class_0","class_0",0.0636628413337184,0.616870655088998,"TN"
"3496","normal(0.01)-Normal_-277_2.77-659","normal(0.01)","Normal_-277_2.77",659,0,0.06868,0.06868,1,-0.13177,3.10347,0.0106221547799697,0,0.699544764795144,0.942336874051593,0.996965098634294,"gbm","dev","class_0","class_0",0.167024655043246,0.616870655088998,"TN"
"3498","normal(0.3)-Normal_-277_83.1-659","normal(0.3)","Normal_-277_83.1",659,0,0.02109,0.02109,1,-0.00658,3.08476,0.00910470409711684,0,0.688922610015175,0.949924127465857,0.995447647951442,"gbm","dev","class_0","class_0",0.0667662647835167,0.616870655088998,"TN"
"3507","sym_long_tail-t(2)-664","sym_long_tail","t(2)",664,0,-0.03078,0.03078,1,1.93708,22.32795,0.0903614457831325,0.0331325301204819,0.867469879518072,0.954819277108434,0.978915662650602,"gbm","dev","class_1","class_1",0.994786371420587,0.616870655088998,"TP"
"3513","sym_short_tail-beta(1.5,1.5)-664","sym_short_tail","beta(1.5,1.5)",664,0,0.0217,0.0217,1,-0.04357,1.91787,0,0,0.587349397590361,1,1,"gbm","dev","class_1","class_1",0.974080774522455,0.616870655088998,"TP"
"3525","asym_short_tail-lognormal(0,0.35)-664","asym_short_tail","lognormal(0,0.35)",664,0,-0.1652,0.1652,1,0.9905,4.5941,0.0210843373493976,0.00150602409638554,0.701807228915663,0.953313253012048,0.993975903614458,"gbm","dev","class_1","class_1",0.994373127575147,0.616870655088998,"TP"
"3532","normal(0.1)-Normal_-605_60.5-664","normal(0.1)","Normal_-605_60.5",664,0,0.02082,0.02082,1,-0.13143,3.02156,0.00301204819277108,0,0.674698795180723,0.951807228915663,0.998493975903614,"gbm","dev","class_0","class_0",0.0529285467326635,0.616870655088998,"TN"
"3536","normal(0.01)-Normal_956_9.56-664","normal(0.01)","Normal_956_9.56",664,0,-0.01633,0.01633,1,-0.02555,2.87146,0.00301204819277108,0,0.682228915662651,0.954819277108434,0.996987951807229,"gbm","dev","class_0","class_0",0.0624410672695089,0.616870655088998,"TN"
"3538","normal(0.3)-Normal_956_286.8-664","normal(0.3)","Normal_956_286.8",664,0,0.00012,0.00012,1,0.05026,2.90806,0.0105421686746988,0,0.67921686746988,0.954819277108434,1,"gbm","dev","class_0","class_0",0.084864647307752,0.616870655088998,"TN"
"3541","normal(0.01)-Normal_-597_5.97-664","normal(0.01)","Normal_-597_5.97",664,0,0.01996,0.01996,1,0.02514,2.84931,0.00150602409638554,0,0.664156626506024,0.963855421686747,0.998493975903614,"gbm","dev","class_0","class_0",0.101354906113302,0.616870655088998,"TN"
"3547","normal(0.1)-Normal_-277_27.7-664","normal(0.1)","Normal_-277_27.7",664,0,0.02731,0.02731,1,0.0552,2.99956,0.00301204819277108,0,0.692771084337349,0.954819277108434,0.996987951807229,"gbm","dev","class_0","class_0",0.0854871427794306,0.616870655088998,"TN"
