"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"3642","normal(0.1)-Normal_-597_59.7-693","normal(0.1)","Normal_-597_59.7",693,0,0.01227,0.01227,1,-0.0132,3.03347,0.0101010101010101,0,0.701298701298701,0.945165945165945,0.997113997113997,"gbm","test","class_0","class_0",0.0616561452293612,0.616870655088998,"TN"
"3647","normal(0.1)-Normal_-277_27.7-693","normal(0.1)","Normal_-277_27.7",693,0,0.0116,0.0116,1,0.0888,3.15433,0.00865800865800866,0,0.688311688311688,0.952380952380952,0.995670995670996,"gbm","test","class_0","class_0",0.0745748213068965,0.616870655088998,"TN"
"3662","sym_short_tail-beta(1.3,1.3)-702","sym_short_tail","beta(1.3,1.3)",702,0,0.01057,0.01057,1,-0.07218,1.97594,0,0,0.606837606837607,1,1,"gbm","test","class_1","class_1",0.974312672153391,0.616870655088998,"TP"
"3670","asym_long_tail-chisquared(10)-702","asym_long_tail","chisquared(10)",702,0,-0.10709,0.10709,1,0.94489,4.23147,0.0185185185185185,0,0.695156695156695,0.961538461538462,0.988603988603989,"gbm","test","class_1","class_1",0.995306087952644,0.616870655088998,"TP"
"3673","asym_short_tail-lognormal(0,0.15)-702","asym_short_tail","lognormal(0,0.15)",702,0,-0.08883,0.08883,1,0.52788,3.35025,0.0113960113960114,0,0.686609686609687,0.951566951566952,0.992877492877493,"gbm","test","class_1","class_1",0.970264761230478,0.616870655088998,"TP"
"3677","normal(0.1)-Normal_548_54.8-702","normal(0.1)","Normal_548_54.8",702,0,0.01442,0.01442,1,-0.0745,2.85115,0.0056980056980057,0,0.702279202279202,0.954415954415954,1,"gbm","test","class_0","class_0",0.0723032167985215,0.616870655088998,"TN"
"3682","normal(0.1)-Normal_-605_60.5-702","normal(0.1)","Normal_-605_60.5",702,0,0.03168,0.03168,1,-0.15427,2.65482,0.00427350427350427,0,0.662393162393162,0.964387464387464,0.998575498575499,"gbm","test","class_0","class_0",0.354933207044249,0.616870655088998,"TN"
"3690","normal(1)-Normal_956_956-702","normal(1)","Normal_956_956",702,0,0.02419,0.02419,1,-0.03525,2.90477,0.00142450142450142,0,0.666666666666667,0.957264957264957,0.998575498575499,"gbm","test","class_0","class_0",0.064759992807233,0.616870655088998,"TN"
"3696","normal(0.01)-Normal_-277_2.77-702","normal(0.01)","Normal_-277_2.77",702,0,0.01163,0.01163,1,0.03714,2.98576,0.00284900284900285,0,0.696581196581197,0.955840455840456,0.997150997150997,"gbm","test","class_0","class_0",0.0538045808529789,0.616870655088998,"TN"
"3697","normal(0.1)-Normal_-277_27.7-702","normal(0.1)","Normal_-277_27.7",702,0,0.0166,0.0166,1,0.02403,3.19217,0.00854700854700855,0,0.700854700854701,0.95014245014245,0.995726495726496,"gbm","test","class_0","class_0",0.0686003322675219,0.616870655088998,"TN"
"3702","close_normal-tukey(0.2)-718","close_normal","tukey(0.2)",718,0,0.01783,0.01783,1,-0.10526,2.64012,0.00278551532033426,0,0.671309192200557,0.962395543175487,0.998607242339833,"gbm","test","class_1","class_0",0.54009497312486,0.616870655088998,"FN"
"3705","close_normal-laplace(0,10)-718","close_normal","laplace(0,10)",718,0,-0.04484,0.04484,1,0.37277,7.55584,0.0571030640668524,0.00557103064066852,0.760445682451253,0.942896935933148,0.988857938718663,"gbm","test","class_1","class_1",0.994251480149337,0.616870655088998,"TP"
"3735","normal(1)-Normal_-605_605-718","normal(1)","Normal_-605_605",718,0,-0.01078,0.01078,1,-0.06991,2.99748,0.00557103064066852,0,0.68941504178273,0.95125348189415,0.995821727019499,"gbm","test","class_0","class_0",0.0476148997702061,0.616870655088998,"TN"
"3742","normal(0.1)-Normal_-597_59.7-718","normal(0.1)","Normal_-597_59.7",718,0,-0.01835,0.01835,1,0.1622,3.4429,0.0139275766016713,0,0.692200557103064,0.949860724233983,0.994428969359331,"gbm","test","class_0","class_1",0.749789008893347,0.616870655088998,"FP"
"3747","normal(0.1)-Normal_-277_27.7-718","normal(0.1)","Normal_-277_27.7",718,0,-0.01497,0.01497,1,0.02267,3.18434,0.00696378830083565,0,0.693593314763231,0.947075208913649,0.995821727019499,"gbm","test","class_0","class_0",0.0930220479036766,0.616870655088998,"TN"
"3754","close_normal-t(10)-723","close_normal","t(10)",723,0,-0.01448,0.01448,1,-0.00946,3.10107,0.00691562932226833,0,0.687413554633472,0.955739972337483,0.995850622406639,"gbm","test","class_1","class_0",0.0931312782713358,0.616870655088998,"FN"
"3757","sym_long_tail-t(2)-723","sym_long_tail","t(2)",723,0,-0.03085,0.03085,1,16.34887,369.35617,0.0636237897648686,0.0221300138312586,0.9432918395574,0.986168741355463,0.997233748271093,"gbm","test","class_1","class_1",0.993870780062484,0.616870655088998,"TP"
"3773","asym_short_tail-lognormal(0,0.15)-723","asym_short_tail","lognormal(0,0.15)",723,0,-0.10911,0.10911,1,0.40781,3.16152,0.00829875518672199,0,0.687413554633472,0.957123098201936,0.998616874135546,"gbm","test","class_1","class_1",0.844904159182981,0.616870655088998,"TP"
"3776","normal(0.01)-Normal_548_5.48-723","normal(0.01)","Normal_548_5.48",723,0,0.00447,0.00447,1,0.0347,2.83395,0.004149377593361,0,0.676348547717842,0.952973720608575,1,"gbm","test","class_0","class_0",0.118336160701255,0.616870655088998,"TN"
"3785","normal(1)-Normal_-605_605-723","normal(1)","Normal_-605_605",723,0,-0.01841,0.01841,1,-0.04599,2.87925,0.00276625172890733,0,0.683264177040111,0.954356846473029,0.997233748271093,"gbm","test","class_0","class_0",0.0558898848550052,0.616870655088998,"TN"
"3788","normal(0.3)-Normal_956_286.8-723","normal(0.3)","Normal_956_286.8",723,0,0.01465,0.01465,1,-0.06003,2.76361,0.00138312586445367,0,0.672199170124481,0.950207468879668,1,"gbm","test","class_0","class_0",0.110693259461043,0.616870655088998,"TN"
"3790","normal(1)-Normal_956_956-723","normal(1)","Normal_956_956",723,0,-0.00112,0.00112,1,0.08616,2.80001,0.00138312586445367,0,0.665283540802213,0.959889349930844,0.998616874135546,"gbm","test","class_0","class_0",0.133943696041289,0.616870655088998,"TN"
"3797","normal(0.1)-Normal_-277_27.7-723","normal(0.1)","Normal_-277_27.7",723,0,-0.04201,0.04201,1,0.01592,3.12625,0.00829875518672199,0,0.692946058091286,0.948824343015214,0.995850622406639,"gbm","test","class_0","class_0",0.0693755295263297,0.616870655088998,"TN"
"3798","normal(0.3)-Normal_-277_83.1-723","normal(0.3)","Normal_-277_83.1",723,0,0.02181,0.02181,1,-0.08511,2.93832,0.00691562932226833,0,0.683264177040111,0.95850622406639,0.995850622406639,"gbm","test","class_0","class_0",0.0512238162095436,0.616870655088998,"TN"
"3805","close_normal-laplace(0,10)-744","close_normal","laplace(0,10)",744,0,-0.05345,0.05345,1,0.41278,5.70968,0.0766129032258065,0.00537634408602151,0.76747311827957,0.92741935483871,0.989247311827957,"gbm","test","class_1","class_1",0.995375302198497,0.616870655088998,"TP"
"3807","sym_long_tail-t(2)-744","sym_long_tail","t(2)",744,0,-0.02556,0.02556,1,16.02536,365.70214,0.0685483870967742,0.0241935483870968,0.94489247311828,0.986559139784946,0.994623655913978,"gbm","test","class_1","class_1",0.994919682796719,0.616870655088998,"TP"
"3810","sym_long_tail-tukey(10)-744","sym_long_tail","tukey(10)",744,0,0.03926,0.03926,1,0.06402,5.92957,0.259408602150538,0.172043010752688,0.799731182795699,0.897849462365591,0.977150537634409,"gbm","test","class_1","class_1",0.994879244830609,0.616870655088998,"TP"
"3823","asym_short_tail-lognormal(0,0.15)-744","asym_short_tail","lognormal(0,0.15)",744,0,-0.10354,0.10354,1,0.3849,3.19913,0.00806451612903226,0,0.690860215053763,0.956989247311828,0.994623655913978,"gbm","test","class_1","class_1",0.841800752878764,0.616870655088998,"TP"
"3826","normal(0.01)-Normal_548_5.48-744","normal(0.01)","Normal_548_5.48",744,0,-0.00215,0.00215,1,0.04395,2.83413,0.00268817204301075,0,0.681451612903226,0.952956989247312,1,"gbm","test","class_0","class_0",0.121503682047146,0.616870655088998,"TN"
"3832","normal(0.1)-Normal_-605_60.5-744","normal(0.1)","Normal_-605_60.5",744,0,0.09463,0.09463,1,-0.21583,2.72779,0.00403225806451613,0,0.665322580645161,0.962365591397849,0.997311827956989,"gbm","test","class_0","class_0",0.215674592327117,0.616870655088998,"TN"
"3843","normal(0.3)-Normal_-597_179.1-744","normal(0.3)","Normal_-597_179.1",744,0,0.01074,0.01074,1,-0.04353,2.93036,0.00672043010752688,0,0.676075268817204,0.952956989247312,0.998655913978495,"gbm","test","class_0","class_0",0.0497899400227857,0.616870655088998,"TN"
"3850","normal(1)-Normal_-277_277-744","normal(1)","Normal_-277_277",744,0,-0.02143,0.02143,1,-0.01705,3.06641,0.0161290322580645,0,0.709677419354839,0.950268817204301,0.998655913978495,"gbm","test","class_0","class_0",0.0635367793591572,0.616870655088998,"TN"
"3855","close_normal-laplace(0,10)-761","close_normal","laplace(0,10)",761,0,-0.00584,0.00584,1,0.13897,4.35774,0.049934296977661,0.0026281208935611,0.741130091984231,0.934296977660972,0.990801576872536,"gbm","test","class_1","class_1",0.993006304247911,0.616870655088998,"TP"
"3859","sym_long_tail-t(7)-761","sym_long_tail","t(7)",761,0,-0.00773,0.00773,1,-0.38382,5.35405,0.0328515111695138,0.0026281208935611,0.758212877792378,0.940867279894875,0.992115637319317,"gbm","test","class_1","class_1",0.994899847148571,0.616870655088998,"TP"
"3863","sym_short_tail-beta(1.5,1.5)-761","sym_short_tail","beta(1.5,1.5)",761,0,-0.05566,0.05566,1,0.08724,1.99268,0,0,0.616294349540079,1,1,"gbm","test","class_1","class_1",0.984405647388412,0.616870655088998,"TP"
"3864","sym_short_tail-tukey(1.5)-761","sym_short_tail","tukey(1.5)",761,0,-0.02697,0.02697,1,0.08283,1.74601,0,0,0.567674113009198,1,1,"gbm","test","class_1","class_1",0.98581700481304,0.616870655088998,"TP"
"3868","asym_long_tail-lognormal(0,1)-761","asym_long_tail","lognormal(0,1)",761,0,-0.25773,0.25773,1,8.01062,107.55804,0.0670170827858081,0.0302233902759527,0.932982917214192,0.971090670170828,0.988173455978975,"gbm","test","class_1","class_1",0.995634130965783,0.616870655088998,"TP"
"3875","asym_short_tail-lognormal(0,0.35)-761","asym_short_tail","lognormal(0,0.35)",761,0,-0.1719,0.1719,1,1.10098,5.18815,0.0328515111695138,0.00131406044678055,0.716162943495401,0.954007884362681,0.989487516425756,"gbm","test","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"3888","normal(0.3)-Normal_956_286.8-761","normal(0.3)","Normal_956_286.8",761,0,0.00353,0.00353,1,0.03635,2.89802,0.00525624178712221,0,0.675427069645204,0.950065703022339,0.998685939553219,"gbm","test","class_0","class_0",0.0685748614668099,0.616870655088998,"TN"
"3890","normal(1)-Normal_956_956-761","normal(1)","Normal_956_956",761,0,-0.02924,0.02924,1,0.05489,2.7818,0.0026281208935611,0,0.681997371879106,0.95137976346912,1,"gbm","test","class_0","class_0",0.15842745484761,0.616870655088998,"TN"
"3892","normal(0.1)-Normal_-597_59.7-761","normal(0.1)","Normal_-597_59.7",761,0,0.00454,0.00454,1,-0.11698,2.98104,0.00788436268068331,0,0.675427069645204,0.961892247043364,0.998685939553219,"gbm","test","class_0","class_0",0.0584052595225015,0.616870655088998,"TN"
"3893","normal(0.3)-Normal_-597_179.1-761","normal(0.3)","Normal_-597_179.1",761,0,0.03524,0.03524,1,-0.0349,2.90133,0.0026281208935611,0,0.69119579500657,0.947437582128778,0.997371879106439,"gbm","test","class_0","class_0",0.0676550233597192,0.616870655088998,"TN"
"3903","close_normal-tukey(5)-762","close_normal","tukey(5)",762,0,-0.00601,0.00601,1,-0.03288,2.82265,0.00918635170603675,0,0.690288713910761,0.94488188976378,1,"gbm","test","class_1","class_0",0.310252284100306,0.616870655088998,"FN"
"3908","sym_long_tail-t(4)-762","sym_long_tail","t(4)",762,0,-0.0239,0.0239,1,0.33725,9.2958,0.0406824146981627,0.0078740157480315,0.795275590551181,0.950131233595801,0.986876640419947,"gbm","test","class_1","class_1",0.990574335576278,0.616870655088998,"TP"
"3914","sym_short_tail-tukey(1.5)-762","sym_short_tail","tukey(1.5)",762,0,-0.03013,0.03013,1,-0.01782,1.76721,0,0,0.578740157480315,1,1,"gbm","test","class_1","class_1",0.985400983918121,0.616870655088998,"TP"
"3918","asym_long_tail-lognormal(0,1)-762","asym_long_tail","lognormal(0,1)",762,0,-0.28525,0.28525,1,6.93748,78.63175,0.0853018372703412,0.0341207349081365,0.926509186351706,0.9750656167979,0.982939632545932,"gbm","test","class_1","class_1",0.995634130965783,0.616870655088998,"TP"
"3922","asym_short_tail-beta(3,2)-762","asym_short_tail","beta(3,2)",762,0,0.05548,0.05548,1,-0.19286,2.27016,0,0,0.62992125984252,0.977690288713911,1,"gbm","test","class_1","class_1",0.897164810445269,0.616870655088998,"TP"
"3930","normal(1)-Normal_548_548-762","normal(1)","Normal_548_548",762,0,-0.02529,0.02529,1,-0.03598,2.98681,0.00393700787401575,0,0.690288713910761,0.948818897637795,0.998687664041995,"gbm","test","class_0","class_0",0.0674966048496537,0.616870655088998,"TN"
"3935","normal(1)-Normal_-605_605-762","normal(1)","Normal_-605_605",762,0,-0.01459,0.01459,1,-0.11037,2.87611,0.0026246719160105,0,0.681102362204724,0.952755905511811,0.99737532808399,"gbm","test","class_0","class_0",0.0718681983095388,0.616870655088998,"TN"
"3955","close_normal-laplace(0,10)-773","close_normal","laplace(0,10)",773,0,0.00838,0.00838,1,-0.27064,5.90766,0.0582147477360931,0.00776196636481242,0.746442432082794,0.941785252263907,0.989650711513583,"gbm","test","class_1","class_1",0.993150517801164,0.616870655088998,"TP"
"3963","sym_short_tail-beta(1.5,1.5)-773","sym_short_tail","beta(1.5,1.5)",773,0,0.01349,0.01349,1,0.05368,1.99649,0,0,0.608020698576973,1,1,"gbm","test","class_1","class_1",0.982254022544228,0.616870655088998,"TP"
"3972","asym_short_tail-beta(3,2)-773","asym_short_tail","beta(3,2)",773,0,0.06773,0.06773,1,-0.26204,2.32311,0,0,0.640362225097025,0.976714100905563,1,"gbm","test","class_1","class_1",0.950050895632811,0.616870655088998,"TP"
"3975","asym_short_tail-lognormal(0,0.35)-773","asym_short_tail","lognormal(0,0.35)",773,0,-0.08601,0.08601,1,0.85141,4.50867,0.0206985769728331,0.00129366106080207,0.710219922380336,0.96248382923674,0.989650711513583,"gbm","test","class_1","class_1",0.995078553664858,0.616870655088998,"TP"
"3976","normal(0.01)-Normal_548_5.48-773","normal(0.01)","Normal_548_5.48",773,0,-0.01048,0.01048,1,0.02283,2.8587,0.00258732212160414,0,0.681759379042691,0.952134540750323,1,"gbm","test","class_0","class_0",0.11303487865584,0.616870655088998,"TN"
"3980","normal(1)-Normal_548_548-773","normal(1)","Normal_548_548",773,0,-0.00919,0.00919,1,-0.05381,2.96053,0.00517464424320828,0,0.684346701164295,0.948253557567917,0.998706338939198,"gbm","test","class_0","class_0",0.0698496572339358,0.616870655088998,"TN"
"3998","normal(0.3)-Normal_-277_83.1-773","normal(0.3)","Normal_-277_83.1",773,0,-0.01367,0.01367,1,-0.03528,3.04301,0.00905562742561449,0,0.685640362225097,0.948253557567917,0.998706338939198,"gbm","test","class_0","class_0",0.115135490986998,0.616870655088998,"TN"
"4000","normal(1)-Normal_-277_277-773","normal(1)","Normal_-277_277",773,0,0.03423,0.03423,1,-0.08774,2.83403,0.00129366106080207,0,0.684346701164295,0.950840879689521,0.998706338939198,"gbm","test","class_0","class_0",0.060045288404879,0.616870655088998,"TN"
"4008","sym_long_tail-t(4)-775","sym_long_tail","t(4)",775,0,-0.0153,0.0153,1,0.49482,10.84979,0.0464516129032258,0.00903225806451613,0.79741935483871,0.949677419354839,0.983225806451613,"gbm","test","class_1","class_1",0.994066296679267,0.616870655088998,"TP"
"4009","sym_long_tail-t(7)-775","sym_long_tail","t(7)",775,0,-0.00931,0.00931,1,-0.18478,5.698,0.0387096774193548,0.00258064516129032,0.740645161290323,0.944516129032258,0.990967741935484,"gbm","test","class_1","class_1",0.989126674174558,0.616870655088998,"TP"
"4012","sym_short_tail-beta(1.3,1.3)-775","sym_short_tail","beta(1.3,1.3)",775,0,-0.01479,0.01479,1,0.05608,1.96547,0,0,0.605161290322581,1,1,"gbm","test","class_1","class_1",0.987437513614918,0.616870655088998,"TP"
"4019","asym_long_tail-chisquared(4)-775","asym_long_tail","chisquared(4)",775,0,-0.18189,0.18189,1,1.49869,6.33834,0.0387096774193548,0.00645161290322581,0.744516129032258,0.953548387096774,0.987096774193548,"gbm","test","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"4025","asym_short_tail-lognormal(0,0.35)-775","asym_short_tail","lognormal(0,0.35)",775,0,-0.18596,0.18596,1,1.08116,5.24171,0.0206451612903226,0.00258064516129032,0.701935483870968,0.96258064516129,0.988387096774194,"gbm","test","class_1","class_1",0.995078553664858,0.616870655088998,"TP"
"4033","normal(0.3)-Normal_-605_181.5-775","normal(0.3)","Normal_-605_181.5",775,0,-0.01359,0.01359,1,0.13633,2.9365,0.00903225806451613,0,0.67741935483871,0.958709677419355,0.994838709677419,"gbm","test","class_0","class_0",0.107519554495342,0.616870655088998,"TN"
"4037","normal(0.1)-Normal_956_95.6-775","normal(0.1)","Normal_956_95.6",775,0,0.01763,0.01763,1,-0.05647,2.80379,0.00258064516129032,0,0.669677419354839,0.950967741935484,1,"gbm","test","class_0","class_0",0.162609840528655,0.616870655088998,"TN"
"4062","sym_short_tail-beta(1.3,1.3)-788","sym_short_tail","beta(1.3,1.3)",788,0,-0.08637,0.08637,1,0.1159,1.92534,0,0,0.602791878172589,1,1,"gbm","test","class_1","class_1",0.988024195984172,0.616870655088998,"TP"
"4063","sym_short_tail-beta(1.5,1.5)-788","sym_short_tail","beta(1.5,1.5)",788,0,0.00516,0.00516,1,-0.01326,2.05437,0,0,0.618020304568528,1,1,"gbm","test","class_1","class_1",0.984226163344486,0.616870655088998,"TP"
"4065","sym_short_tail-truncatednormal(2,2)-788","sym_short_tail","truncatednormal(2,2)",788,0,0.02282,0.02282,1,-0.04086,2.6252,0.00126903553299492,0,0.663705583756345,0.968274111675127,0.998730964467005,"gbm","test","class_1","class_0",0.509283005734414,0.616870655088998,"FN"
"4072","asym_short_tail-beta(3,2)-788","asym_short_tail","beta(3,2)",788,0,0.03633,0.03633,1,-0.22997,2.41299,0,0,0.648477157360406,0.974619289340102,1,"gbm","test","class_1","class_1",0.934073485320699,0.616870655088998,"TP"
"4075","asym_short_tail-lognormal(0,0.35)-788","asym_short_tail","lognormal(0,0.35)",788,0,-0.13362,0.13362,1,0.99499,4.48471,0.0215736040609137,0.00253807106598985,0.717005076142132,0.961928934010152,0.988578680203046,"gbm","test","class_1","class_1",0.995440227790302,0.616870655088998,"TP"
"4078","normal(0.3)-Normal_548_164.4-788","normal(0.3)","Normal_548_164.4",788,0,-0.01803,0.01803,1,0.00639,3.05517,0.00634517766497462,0,0.696700507614213,0.951776649746193,0.99746192893401,"gbm","test","class_0","class_0",0.0729926835576103,0.616870655088998,"TN"
"4083","normal(0.3)-Normal_-605_181.5-788","normal(0.3)","Normal_-605_181.5",788,0,-0.01402,0.01402,1,0.06008,2.79223,0.00634517766497462,0,0.66497461928934,0.961928934010152,0.99746192893401,"gbm","test","class_0","class_0",0.133395382143156,0.616870655088998,"TN"
"4086","normal(0.01)-Normal_956_9.56-788","normal(0.01)","Normal_956_9.56",788,0,-0.02249,0.02249,1,0.08272,2.93862,0.0114213197969543,0,0.682741116751269,0.953045685279188,0.99746192893401,"gbm","test","class_0","class_0",0.0776727793726131,0.616870655088998,"TN"
"4088","normal(0.3)-Normal_956_286.8-788","normal(0.3)","Normal_956_286.8",788,0,0.00694,0.00694,1,0.04634,3.02534,0.0050761421319797,0,0.682741116751269,0.949238578680203,0.99746192893401,"gbm","test","class_0","class_0",0.06331906871211,0.616870655088998,"TN"
"4090","normal(1)-Normal_956_956-788","normal(1)","Normal_956_956",788,0,0.00041,0.00041,1,-0.02262,3.02184,0.00888324873096447,0,0.691624365482233,0.949238578680203,0.99746192893401,"gbm","test","class_0","class_0",0.050025145737987,0.616870655088998,"TN"
