"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"2086","normal(0.01)-Normal_956_9.56-376","normal(0.01)","Normal_956_9.56",376,956.35723,956.11049,0.0268596275096771,9.18627780340719,-0.0234,3.46357,0.00265957446808511,0,0.702127659574468,0.946808510638298,0.997340425531915,"gbm","dev","class_0","class_0",0.593584505587658,0.673756339339597,"TN"
"2091","normal(0.01)-Normal_-597_5.97-376","normal(0.01)","Normal_-597_5.97",376,-597.74571,-597.74208,0.00059609058824603,6.08967843415357,0.06501,2.94296,0.0106382978723404,0,0.659574468085106,0.957446808510638,0.997340425531915,"gbm","dev","class_0","class_0",0.0572926922834062,0.673756339339597,"TN"
"2096","normal(0.01)-Normal_-277_2.77-376","normal(0.01)","Normal_-277_2.77",376,-276.8031,-276.92849,0.0446491942845765,2.80833735096879,-0.00449,2.94462,0.0106382978723404,0,0.672872340425532,0.957446808510638,0.997340425531915,"gbm","dev","class_0","class_0",0.0567409565457929,0.673756339339597,"TN"
"2110","sym_long_tail-tukey(10)-382","sym_long_tail","tukey(10)",382,-0.00074,8e-05,0.0277771736480933,0.0295206420346617,-0.10184,5.66099,0.256544502617801,0.151832460732984,0.790575916230366,0.918848167539267,0.973821989528796,"gbm","dev","class_1","class_1",0.987854808511143,0.673756339339597,"TP"
"2112","sym_short_tail-beta(1.3,1.3)-382","sym_short_tail","beta(1.3,1.3)",382,0.50859,0.51915,0.0401435696797591,0.263055828971894,-0.05957,1.93204,0,0,0.589005235602094,1,1,"gbm","dev","class_1","class_1",0.952416880498395,0.673756339339597,"TP"
"2114","sym_short_tail-tukey(1.5)-382","sym_short_tail","tukey(1.5)",382,-0.01909,-0.00939,0.0237866396989817,0.407791942147055,0.01903,1.71323,0,0,0.547120418848168,1,1,"gbm","dev","class_1","class_1",0.965958370193785,0.673756339339597,"TP"
"2141","normal(0.01)-Normal_-597_5.97-382","normal(0.01)","Normal_-597_5.97",382,-597.53944,-597.63603,0.015999961854039,6.03688939268372,0.09387,2.81147,0.00785340314136126,0,0.657068062827225,0.955497382198953,1,"gbm","dev","class_0","class_0",0.0933191516099574,0.673756339339597,"TN"
"2148","normal(0.3)-Normal_-277_83.1-382","normal(0.3)","Normal_-277_83.1",382,-272.22405,-269.07598,0.0387447590833104,81.2515053514946,0.00901,2.9434,0.00785340314136126,0,0.678010471204188,0.950261780104712,1,"gbm","dev","class_0","class_0",0.0827911935842621,0.673756339339597,"TN"
"2150","normal(1)-Normal_-277_277-382","normal(1)","Normal_-277_277",382,-270.11805,-259.80672,0.0377144942832921,273.404965277979,-0.03813,2.82013,0.00785340314136126,0,0.672774869109948,0.950261780104712,1,"gbm","dev","class_0","class_0",0.0888956466120649,0.673756339339597,"TN"
"2154","close_normal-t(10)-390","close_normal","t(10)",390,-0.00295,-0.05514,0.0481507921732035,1.08388663289831,0.27803,3.65719,0.0230769230769231,0,0.7,0.951282051282051,0.992307692307692,"gbm","dev","class_1","class_1",0.916174454880456,0.673756339339597,"TP"
"2165","sym_short_tail-truncatednormal(2,2)-390","sym_short_tail","truncatednormal(2,2)",390,-2.05141,-2.00863,0.0223578145309846,1.9134249432436,-0.07001,3.29065,0.0179487179487179,0,0.702564102564103,0.941025641025641,1,"gbm","dev","class_1","class_1",0.705054236636783,0.673756339339597,"TP"
"2169","asym_long_tail-chisquared(4)-390","asym_long_tail","chisquared(4)",390,3.84389,3.23823,0.221560251195598,2.73361307694722,1.47091,5.60322,0.0435897435897436,0.00769230769230769,0.758974358974359,0.948717948717949,0.979487179487179,"gbm","dev","class_1","class_1",0.994180246296923,0.673756339339597,"TP"
"2173","asym_short_tail-lognormal(0,0.15)-390","asym_short_tail","lognormal(0,0.15)",390,1.01358,0.99372,0.125534066016909,0.158204068665511,0.77617,3.90591,0.0282051282051282,0,0.712820512820513,0.951282051282051,0.992307692307692,"gbm","dev","class_1","class_1",0.993628626041312,0.673756339339597,"TP"
"2175","asym_short_tail-lognormal(0,0.35)-390","asym_short_tail","lognormal(0,0.35)",390,1.06322,1.00846,0.152892744721498,0.35815957192572,1.06689,4.80514,0.0282051282051282,0.00512820512820513,0.702564102564103,0.958974358974359,0.987179487179487,"gbm","dev","class_1","class_1",0.994428257702992,0.673756339339597,"TP"
"2178","normal(0.3)-Normal_548_164.4-390","normal(0.3)","Normal_548_164.4",390,560.2157,558.40912,0.0110720146681262,163.166330080891,0.01762,2.68821,0,0,0.67948717948718,0.969230769230769,1,"gbm","dev","class_0","class_0",0.539286217027653,0.673756339339597,"TN"
"2185","normal(1)-Normal_-605_605-390","normal(1)","Normal_-605_605",390,-588.91786,-577.10953,0.0192798446090929,612.470185285153,0.06064,2.81367,0.00256410256410256,0,0.682051282051282,0.948717948717949,1,"gbm","dev","class_0","class_0",0.169960493112682,0.673756339339597,"TN"
"2186","normal(0.01)-Normal_956_9.56-390","normal(0.01)","Normal_956_9.56",390,956.58043,956.78214,0.0208088865449644,9.69345474416364,-0.20672,3.22967,0.00512820512820513,0,0.682051282051282,0.943589743589744,0.997435897435897,"gbm","dev","class_0","class_0",0.284518677082686,0.673756339339597,"TN"
"2192","normal(0.1)-Normal_-597_59.7-390","normal(0.1)","Normal_-597_59.7",390,-595.0353,-597.72499,0.0449249512210009,59.8707383513575,0.02972,2.99293,0.00769230769230769,0,0.68974358974359,0.948717948717949,0.997435897435897,"gbm","dev","class_0","class_0",0.056930986537298,0.673756339339597,"TN"
"2212","sym_short_tail-beta(1.3,1.3)-394","sym_short_tail","beta(1.3,1.3)",394,0.50081,0.5138,0.0480234376032145,0.270492922795901,-0.02521,1.86645,0,0,0.586294416243655,1,1,"gbm","dev","class_1","class_1",0.963400029508165,0.673756339339597,"TP"
"2218","asym_long_tail-lognormal(0,1)-394","asym_long_tail","lognormal(0,1)",394,1.67492,0.95775,0.316082750105299,2.26893115730322,4.34869,28.36836,0.0888324873096447,0.0380710659898477,0.913705583756345,0.961928934010152,0.982233502538071,"gbm","dev","class_1","class_1",0.994950020841906,0.673756339339597,"TP"
"2220","asym_long_tail-chisquared(10)-394","asym_long_tail","chisquared(10)",394,9.72708,9.2525,0.1076479407496,4.40863054783299,0.73672,3.44095,0.0253807106598985,0,0.690355329949239,0.954314720812183,0.99238578680203,"gbm","dev","class_1","class_1",0.973836751647792,0.673756339339597,"TP"
"2230","normal(1)-Normal_548_548-394","normal(1)","Normal_548_548",394,552.86507,547.5435,0.00969712967567631,548.777852620477,0.07649,3.02234,0.0050761421319797,0,0.697969543147208,0.951776649746193,0.99746192893401,"gbm","dev","class_0","class_0",0.0464622021285018,0.673756339339597,"TN"
"2241","normal(0.01)-Normal_-597_5.97-394","normal(0.01)","Normal_-597_5.97",394,-596.736,-597.01801,0.045398075349842,6.21193735255993,0.07338,2.80851,0.0050761421319797,0,0.652284263959391,0.959390862944162,0.99746192893401,"gbm","dev","class_0","class_0",0.0969070983188046,0.673756339339597,"TN"
"2247","normal(0.1)-Normal_-277_27.7-394","normal(0.1)","Normal_-277_27.7",394,-276.74659,-276.91057,0.00593507788308644,27.6289550415648,0.09273,2.96382,0.0126903553299492,0,0.677664974619289,0.954314720812183,1,"gbm","dev","class_0","class_0",0.0871886768440525,0.673756339339597,"TN"
"2252","close_normal-tukey(0.2)-406","close_normal","tukey(0.2)",406,-0.09021,-0.05301,0.0297063083625767,1.25225926917475,0.01899,2.74146,0.00246305418719212,0,0.672413793103448,0.95320197044335,1,"gbm","dev","class_1","class_0",0.274526841602598,0.673756339339597,"FN"
"2258","sym_long_tail-t(4)-406","sym_long_tail","t(4)",406,0.10316,0.1396,0.0227555129804413,1.6013701836263,0.64477,12.57393,0.061576354679803,0.0123152709359606,0.79064039408867,0.95320197044335,0.985221674876847,"gbm","dev","class_1","class_1",0.992889722888726,0.673756339339597,"TP"
"2267","asym_long_tail-Weibull(2,1)-406","asym_long_tail","Weibull(2,1)",406,0.88112,0.82817,0.116671299447006,0.453839121111792,0.87332,4.24511,0.0172413793103448,0,0.724137931034483,0.958128078817734,0.987684729064039,"gbm","dev","class_1","class_1",0.993899586248503,0.673756339339597,"TP"
"2280","normal(1)-Normal_548_548-406","normal(1)","Normal_548_548",406,548.74232,543.60706,0.00962314082592354,533.636584239332,-0.01511,2.96901,0.00738916256157635,0,0.719211822660099,0.950738916256158,1,"gbm","dev","class_0","class_0",0.0611154715492044,0.673756339339597,"TN"
"2292","normal(0.1)-Normal_-597_59.7-406","normal(0.1)","Normal_-597_59.7",406,-593.81808,-593.11864,0.0120032997156293,58.2706436205417,0.03751,2.98609,0.00738916256157635,0,0.706896551724138,0.938423645320197,0.997536945812808,"gbm","dev","class_0","class_0",0.472342586786921,0.673756339339597,"TN"
"2300","normal(1)-Normal_-277_277-406","normal(1)","Normal_-277_277",406,-266.94854,-271.349,0.0162314766957349,271.106571662473,0.00732,2.76149,0,0,0.66256157635468,0.958128078817734,1,"gbm","dev","class_0","class_0",0.111455599650625,0.673756339339597,"TN"
"2302","close_normal-tukey(0.2)-409","close_normal","tukey(0.2)",409,0.0386,0.10528,0.0536013895672952,1.24399760040334,-0.14465,2.91431,0.0097799511002445,0,0.67481662591687,0.963325183374083,0.997555012224939,"gbm","dev","class_1","class_0",0.048253328579593,0.673756339339597,"FN"
"2303","close_normal-tukey(5)-409","close_normal","tukey(5)",409,-0.00219,-0.00202,0.00196766760009254,0.0863967064315155,0.0555,2.80527,0,0,0.677261613691931,0.936430317848411,1,"gbm","dev","class_1","class_1",0.923001091887715,0.673756339339597,"TP"
"2304","close_normal-t(10)-409","close_normal","t(10)",409,-0.02486,-0.09721,0.0651390738566273,1.11070047079951,0.01296,3.7058,0.019559902200489,0,0.696821515892421,0.946210268948655,0.990220048899755,"gbm","dev","class_1","class_1",0.91080590632104,0.673756339339597,"TP"
"2309","sym_long_tail-t(7)-409","sym_long_tail","t(7)",409,0.08102,0.02656,0.0445240433940778,1.22315935051046,0.75575,7.98234,0.0317848410757946,0.00244498777506112,0.753056234718826,0.953545232273839,0.990220048899755,"gbm","dev","class_1","class_1",0.993666611911055,0.673756339339597,"TP"
"2312","sym_short_tail-beta(1.3,1.3)-409","sym_short_tail","beta(1.3,1.3)",409,0.51181,0.52862,0.0631857428636523,0.266041028215401,-0.12593,1.88362,0,0,0.579462102689487,1,1,"gbm","dev","class_1","class_1",0.948259572177058,0.673756339339597,"TP"
"2327","normal(0.1)-Normal_548_54.8-409","normal(0.1)","Normal_548_54.8",409,549.11739,549.73366,0.0111439566794742,55.3008251669784,-0.04592,2.70209,0,0,0.682151589242054,0.951100244498778,1,"gbm","dev","class_0","class_0",0.236381706904551,0.673756339339597,"TN"
"2333","normal(0.3)-Normal_-605_181.5-409","normal(0.3)","Normal_-605_181.5",409,-612.42778,-630.72889,0.101324350796726,180.619069908626,0.15733,2.86374,0.00244498777506112,0,0.689486552567237,0.951100244498778,1,"gbm","dev","class_0","class_0",0.0884541650990004,0.673756339339597,"TN"
"2335","normal(1)-Normal_-605_605-409","normal(1)","Normal_-605_605",409,-599.52401,-604.31725,0.00826005641068019,580.291436484907,-0.03079,3.36377,0.00488997555012225,0,0.699266503667482,0.948655256723716,0.997555012224939,"gbm","dev","class_0","class_0",0.366095440980728,0.673756339339597,"TN"
"2336","normal(0.01)-Normal_956_9.56-409","normal(0.01)","Normal_956_9.56",409,957.16602,957.32612,0.0166397396158072,9.62154478955026,-0.10577,2.84025,0.00244498777506112,0,0.684596577017115,0.951100244498778,1,"gbm","dev","class_0","class_0",0.0598074427389407,0.673756339339597,"TN"
"2342","normal(0.1)-Normal_-597_59.7-409","normal(0.1)","Normal_-597_59.7",409,-595.301,-597.04226,0.0299352656911956,58.1675144614515,0.07279,2.91312,0.00488997555012225,0,0.706601466992665,0.948655256723716,0.997555012224939,"gbm","dev","class_0","class_0",0.0596817827033711,0.673756339339597,"TN"
"2354","close_normal-t(10)-428","close_normal","t(10)",428,-0.01987,-0.06346,0.0392548552688816,1.11043588624704,0.00768,3.6068,0.0163551401869159,0,0.69392523364486,0.946261682242991,0.990654205607477,"gbm","dev","class_1","class_1",0.867038506283492,0.673756339339597,"TP"
"2362","sym_short_tail-beta(1.3,1.3)-428","sym_short_tail","beta(1.3,1.3)",428,0.51394,0.54059,0.100982480219408,0.263907164313025,-0.10678,1.91068,0,0,0.593457943925234,1,1,"gbm","dev","class_1","class_1",0.94506052690109,0.673756339339597,"TP"
"2374","asym_short_tail-lognormal(0,0.25)-428","asym_short_tail","lognormal(0,0.25)",428,1.05911,1.03292,0.0948351731005655,0.27616335947663,0.94582,5.59398,0.0163551401869159,0.00233644859813084,0.700934579439252,0.964953271028037,0.990654205607477,"gbm","dev","class_1","class_1",0.992899673413352,0.673756339339597,"TP"
"2378","normal(0.3)-Normal_548_164.4-428","normal(0.3)","Normal_548_164.4",428,548.52476,553.6546,0.0309349090903046,165.826897535888,-0.03358,2.89034,0.00934579439252336,0,0.712616822429907,0.955607476635514,1,"gbm","dev","class_0","class_0",0.0617713970730273,0.673756339339597,"TN"
"2396","normal(0.01)-Normal_-277_2.77-428","normal(0.01)","Normal_-277_2.77",428,-276.81124,-276.76905,0.0148959312780717,2.8323170409703,-0.06878,2.80827,0.00233644859813084,0,0.670560747663551,0.957943925233645,1,"gbm","dev","class_0","class_0",0.0611704328737941,0.673756339339597,"TN"
"2400","normal(1)-Normal_-277_277-428","normal(1)","Normal_-277_277",428,-279.83658,-283.4992,0.0134461294349464,272.392142119412,0.08282,2.76453,0.00467289719626168,0,0.663551401869159,0.962616822429907,1,"gbm","dev","class_0","class_0",0.113809719384047,0.673756339339597,"TN"
"2407","sym_long_tail-t(2)-436","sym_long_tail","t(2)",436,0.27171,-0.00825,0.0623720185620101,4.48855121983369,10.03853,143.27473,0.0802752293577982,0.0252293577981651,0.965596330275229,0.98394495412844,0.988532110091743,"gbm","dev","class_1","class_1",0.992832579956192,0.673756339339597,"TP"
"2417","asym_long_tail-Weibull(2,1)-436","asym_long_tail","Weibull(2,1)",436,0.88132,0.85838,0.0500845921300287,0.458025093634457,0.51126,3.00269,0.00458715596330275,0,0.665137614678899,0.961009174311927,0.997706422018349,"gbm","dev","class_1","class_1",0.911042589163902,0.673756339339597,"TP"
"2419","asym_long_tail-chisquared(4)-436","asym_long_tail","chisquared(4)",436,4.11238,3.47,0.214383970736469,2.99639939400901,1.56819,7.32959,0.018348623853211,0.00229357798165138,0.738532110091743,0.954128440366973,0.986238532110092,"gbm","dev","class_1","class_1",0.99479982369661,0.673756339339597,"TP"
"2423","asym_short_tail-lognormal(0,0.15)-436","asym_short_tail","lognormal(0,0.15)",436,1.00465,0.98944,0.0998774498537491,0.152286627484704,0.37296,3.22484,0.00688073394495413,0,0.681192660550459,0.954128440366973,0.995412844036697,"gbm","dev","class_1","class_1",0.746958154385342,0.673756339339597,"TP"
"2436","normal(0.01)-Normal_956_9.56-436","normal(0.01)","Normal_956_9.56",436,955.97678,956.0122,0.00382056367999738,9.27088329543794,-0.06549,2.83917,0.00688073394495413,0,0.681192660550459,0.967889908256881,0.995412844036697,"gbm","dev","class_0","class_0",0.0412778814853633,0.673756339339597,"TN"
"2441","normal(0.01)-Normal_-597_5.97-436","normal(0.01)","Normal_-597_5.97",436,-596.731,-596.77606,0.00769251848785415,5.85763948064356,0.0497,2.86683,0.00458715596330275,0,0.694954128440367,0.951834862385321,0.997706422018349,"gbm","dev","class_0","class_0",0.0416742807392494,0.673756339339597,"TN"
"2443","normal(0.3)-Normal_-597_179.1-436","normal(0.3)","Normal_-597_179.1",436,-590.12675,-593.51539,0.0182918315061767,185.2542758693,-0.10356,2.96492,0.00688073394495413,0,0.678899082568807,0.956422018348624,0.995412844036697,"gbm","dev","class_0","class_0",0.0379547269990852,0.673756339339597,"TN"
"2448","normal(0.3)-Normal_-277_83.1-436","normal(0.3)","Normal_-277_83.1",436,-267.0881,-271.82494,0.0536587772690586,88.277076763198,0.12802,3.00165,0.00458715596330275,0,0.708715596330275,0.951834862385321,0.997706422018349,"gbm","dev","class_0","class_0",0.0551923255668522,0.673756339339597,"TN"
"2453","close_normal-tukey(5)-445","close_normal","tukey(5)",445,-0.00166,0.00031,0.022937807060625,0.0858844088623318,-0.05706,3.00152,0.0651685393258427,0,0.669662921348315,0.934831460674157,1,"gbm","dev","class_1","class_1",0.829693663853966,0.673756339339597,"TP"
"2465","sym_short_tail-truncatednormal(2,2)-445","sym_short_tail","truncatednormal(2,2)",445,-2.15689,-2.26628,0.0535093631993998,2.04431511532596,0.08621,2.69817,0.00224719101123596,0,0.680898876404494,0.957303370786517,0.997752808988764,"gbm","dev","class_1","class_0",0.321734477904477,0.673756339339597,"FN"
"2476","normal(0.01)-Normal_548_5.48-445","normal(0.01)","Normal_548_5.48",445,548.50341,548.50083,0.000500083018346602,5.15914339305118,0.05029,2.95252,0.00898876404494382,0,0.689887640449438,0.948314606741573,1,"gbm","dev","class_0","class_0",0.0655210669869937,0.673756339339597,"TN"
"2481","normal(0.01)-Normal_-605_6.05-445","normal(0.01)","Normal_-605_6.05",445,-604.8965,-605.08583,0.0334274430904773,5.66390912662945,0.0371,2.83438,0.00449438202247191,0,0.667415730337079,0.950561797752809,0.997752808988764,"gbm","dev","class_0","class_0",0.0600807235997919,0.673756339339597,"TN"
"2485","normal(1)-Normal_-605_605-445","normal(1)","Normal_-605_605",445,-549.32937,-549.07673,0.000412355712415072,612.674912444861,-0.00619,2.80711,0.00224719101123596,0,0.680898876404494,0.948314606741573,1,"gbm","dev","class_0","class_0",0.200436147225132,0.673756339339597,"TN"
"2491","normal(0.01)-Normal_-597_5.97-445","normal(0.01)","Normal_-597_5.97",445,-596.94518,-596.80296,0.0241430766801358,5.89071566496246,-0.10435,2.82349,0.00224719101123596,0,0.687640449438202,0.955056179775281,0.997752808988764,"gbm","dev","class_0","class_0",0.0747830849543801,0.673756339339597,"TN"
"2507","sym_long_tail-t(2)-464","sym_long_tail","t(2)",464,0.23446,-0.02517,0.0679728288236779,3.81961446202986,12.97893,229.181,0.0689655172413793,0.0193965517241379,0.950431034482759,0.987068965517241,0.995689655172414,"gbm","dev","class_1","class_1",0.991186823701761,0.673756339339597,"TP"
"2509","sym_long_tail-t(7)-464","sym_long_tail","t(7)",464,0.06718,0.12244,0.0474616384935013,1.16430872919751,-0.07096,4.55856,0.0344827586206897,0,0.741379310344828,0.946120689655172,0.984913793103448,"gbm","dev","class_1","class_1",0.970417812158636,0.673756339339597,"TP"
"2522","asym_short_tail-beta(3,2)-464","asym_short_tail","beta(3,2)",464,0.59526,0.602,0.0355197135163514,0.189753782695832,-0.22684,2.55329,0,0,0.65948275862069,0.976293103448276,1,"gbm","dev","class_1","class_0",0.594089860517038,0.673756339339597,"FN"
"2525","asym_short_tail-lognormal(0,0.35)-464","asym_short_tail","lognormal(0,0.35)",464,1.04851,1.01281,0.0977638270822043,0.365165737323088,0.93307,5.0751,0.0172413793103448,0.00431034482758621,0.717672413793103,0.950431034482759,0.993534482758621,"gbm","dev","class_1","class_1",0.99325741487116,0.673756339339597,"TP"
