"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"1883","normal(0.3)-Normal_-605_181.5-332","normal(0.3)","Normal_-605_181.5",332,-597.53108,-606.31657,0.0499642386794303,175.835562238175,0.10191,2.76438,0.00301204819277108,0,0.656626506024096,0.954819277108434,0.996987951807229,"svmRadialSigma","test","class_0","class_0",0.156830595074035,0.561770255295887,"TN"
"1908","sym_long_tail-t(4)-338","sym_long_tail","t(4)",338,-0.07015,-0.04316,0.019331830441945,1.39614301299885,-0.20224,4.40384,0.0414201183431953,0.0029585798816568,0.742603550295858,0.946745562130177,0.99112426035503,"svmRadialSigma","test","class_1","class_1",0.995521810403593,0.561770255295887,"TP"
"1920","asym_long_tail-chisquared(10)-338","asym_long_tail","chisquared(10)",338,10.44091,9.65874,0.163233781176147,4.79171648395472,0.94076,4.25902,0.029585798816568,0.0029585798816568,0.718934911242604,0.952662721893491,0.99112426035503,"svmRadialSigma","test","class_1","class_1",0.986933067540451,0.561770255295887,"TP"
"1925","asym_short_tail-lognormal(0,0.35)-338","asym_short_tail","lognormal(0,0.35)",338,1.03233,0.96318,0.201052883325247,0.343939359915245,1.02685,4.46165,0.0236686390532544,0,0.733727810650888,0.955621301775148,0.988165680473373,"svmRadialSigma","test","class_1","class_1",0.983785549013143,0.561770255295887,"TP"
"1927","normal(0.1)-Normal_548_54.8-338","normal(0.1)","Normal_548_54.8",338,547.36288,548.62241,0.0223976656837292,56.2348781245947,-0.00481,2.65111,0,0,0.665680473372781,0.961538461538462,1,"svmRadialSigma","test","class_0","class_0",0.107592335696859,0.561770255295887,"TN"
"1938","normal(0.3)-Normal_956_286.8-338","normal(0.3)","Normal_956_286.8",338,996.9942,1010.60095,0.0459041118298804,296.416801406077,-0.13182,2.72651,0,0,0.671597633136095,0.955621301775148,1,"svmRadialSigma","test","class_0","class_0",0.0880923531715662,0.561770255295887,"TN"
"1960","sym_long_tail-tukey(10)-339","sym_long_tail","tukey(10)",339,-0.00129,-6e-05,0.04143870554585,0.0296823943653129,-0.16637,5.89658,0.300884955752212,0.1976401179941,0.787610619469027,0.914454277286136,0.973451327433628,"svmRadialSigma","test","class_1","class_1",0.966711244566448,0.561770255295887,"TP"
"1965","sym_short_tail-truncatednormal(2,2)-339","sym_short_tail","truncatednormal(2,2)",339,-1.96788,-1.95667,0.00562023089053397,1.99457997693314,0.04505,2.77479,0.00589970501474926,0,0.675516224188791,0.952802359882006,0.997050147492625,"svmRadialSigma","test","class_1","class_0",0.0832356579103897,0.561770255295887,"FN"
"1988","normal(0.3)-Normal_956_286.8-339","normal(0.3)","Normal_956_286.8",339,993.31907,1002.20125,0.0299443081399609,296.623316808132,-0.11668,2.74823,0.00294985250737463,0,0.678466076696165,0.949852507374631,1,"svmRadialSigma","test","class_0","class_0",0.104852122716648,0.561770255295887,"TN"
"2002","close_normal-tukey(0.2)-360","close_normal","tukey(0.2)",360,0.1017,0.18864,0.0640814398885001,1.35671108750479,-0.01403,2.78375,0.00277777777777778,0,0.688888888888889,0.955555555555556,1,"svmRadialSigma","test","class_1","class_0",0.131799700916164,0.561770255295887,"FN"
"2007","sym_long_tail-t(2)-360","sym_long_tail","t(2)",360,-0.23657,-0.12476,0.0547072836454612,2.04378635803966,-0.5011,8.88433,0.0777777777777778,0.025,0.811111111111111,0.936111111111111,0.975,"svmRadialSigma","test","class_1","class_1",0.968164366953958,0.561770255295887,"TP"
"2014","sym_short_tail-tukey(1.5)-360","sym_short_tail","tukey(1.5)",360,0.00174,0.01841,0.0422436045797683,0.394615946385971,-0.02678,1.75863,0,0,0.577777777777778,1,1,"svmRadialSigma","test","class_1","class_1",0.980430114057772,0.561770255295887,"TP"
"2018","asym_long_tail-lognormal(0,1)-360","asym_long_tail","lognormal(0,1)",360,1.4093,0.87953,0.342098092241076,1.54859092177185,2.4666,11.14294,0.0861111111111111,0.025,0.863888888888889,0.955555555555556,0.983333333333333,"svmRadialSigma","test","class_1","class_1",0.965053556011266,0.561770255295887,"TP"
"2022","asym_short_tail-beta(3,2)-360","asym_short_tail","beta(3,2)",360,0.5999,0.62081,0.106613555139646,0.196128906616155,-0.24912,2.31405,0,0,0.636111111111111,0.977777777777778,1,"svmRadialSigma","test","class_1","class_1",0.929842123713002,0.561770255295887,"TP"
"2038","normal(0.3)-Normal_956_286.8-360","normal(0.3)","Normal_956_286.8",360,964.05238,965.07566,0.00374943059266017,272.916106782496,-0.13237,2.91311,0.00555555555555556,0,0.683333333333333,0.972222222222222,0.997222222222222,"svmRadialSigma","test","class_0","class_0",0.064626479605108,0.561770255295887,"TN"
"2045","normal(1)-Normal_-597_597-360","normal(1)","Normal_-597_597",360,-613.08561,-640.74954,0.0475577658426186,581.691118366397,-0.10434,2.73968,0.00277777777777778,0,0.669444444444444,0.958333333333333,0.997222222222222,"svmRadialSigma","test","class_0","class_0",0.0677753117653861,0.561770255295887,"TN"
"2055","close_normal-laplace(0,10)-376","close_normal","laplace(0,10)",376,-0.35046,-0.76077,0.0307050628284081,13.3629428571103,0.31208,6.14217,0.0718085106382979,0.0159574468085106,0.752659574468085,0.946808510638298,0.984042553191489,"svmRadialSigma","test","class_1","class_1",0.974346285227453,0.561770255295887,"TP"
"2065","sym_short_tail-truncatednormal(2,2)-376","sym_short_tail","truncatednormal(2,2)",376,-2.1266,-2.12335,0.00144471362289439,2.24958078092239,-0.04746,2.63438,0,0,0.670212765957447,0.949468085106383,1,"svmRadialSigma","test","class_1","class_0",0.139378342329831,0.561770255295887,"FN"
"2069","asym_long_tail-chisquared(4)-376","asym_long_tail","chisquared(4)",376,3.97603,3.37486,0.21154516573566,2.84180448137114,1.52706,6.84664,0.0372340425531915,0.00265957446808511,0.752659574468085,0.954787234042553,0.986702127659574,"svmRadialSigma","test","class_1","class_1",0.978258400590576,0.561770255295887,"TP"
"2074","asym_short_tail-lognormal(0,0.25)-376","asym_short_tail","lognormal(0,0.25)",376,1.04781,1.01724,0.119063782173328,0.256753140560388,0.7127,4.19495,0.00797872340425532,0,0.680851063829787,0.968085106382979,0.992021276595745,"svmRadialSigma","test","class_1","class_1",0.988108328880461,0.561770255295887,"TP"
"2080","normal(1)-Normal_548_548-376","normal(1)","Normal_548_548",376,574.73364,543.78663,0.0558313924927856,554.294073965628,0.0498,3.02892,0.0106382978723404,0,0.704787234042553,0.952127659574468,0.997340425531915,"svmRadialSigma","test","class_0","class_0",0.203336471621194,0.561770255295887,"TN"
"2081","normal(0.01)-Normal_-605_6.05-376","normal(0.01)","Normal_-605_6.05",376,-605.29613,-605.00965,0.0503586175932839,5.68879793948494,-0.0938,2.93016,0.00531914893617021,0,0.694148936170213,0.954787234042553,1,"svmRadialSigma","test","class_0","class_0",0.108815370560969,0.561770255295887,"TN"
"2082","normal(0.1)-Normal_-605_60.5-376","normal(0.1)","Normal_-605_60.5",376,-605.54136,-608.53075,0.0527494557379398,56.6714851969525,0.08094,2.90423,0.00531914893617021,0,0.675531914893617,0.944148936170213,0.997340425531915,"svmRadialSigma","test","class_0","class_0",0.222060245081795,0.561770255295887,"TN"
"2095","normal(1)-Normal_-597_597-376","normal(1)","Normal_-597_597",376,-627.48444,-628.31576,0.00139738767452225,594.910070524431,-0.12798,2.86229,0.00265957446808511,0,0.670212765957447,0.957446808510638,0.997340425531915,"svmRadialSigma","test","class_0","class_0",0.0631167782851358,0.561770255295887,"TN"
"2097","normal(0.1)-Normal_-277_27.7-376","normal(0.1)","Normal_-277_27.7",376,-277.49784,-278.62312,0.0405189681712681,27.7716844921512,0.09946,2.92646,0.0132978723404255,0,0.688829787234043,0.954787234042553,0.997340425531915,"svmRadialSigma","test","class_0","class_0",0.191299784423182,0.561770255295887,"TN"
"2100","normal(1)-Normal_-277_277-376","normal(1)","Normal_-277_277",376,-265.56195,-258.77441,0.024266852274732,279.704179312436,-0.0204,2.79004,0,0,0.686170212765957,0.944148936170213,1,"svmRadialSigma","test","class_0","class_0",0.254798798234274,0.561770255295887,"TN"
"2109","sym_long_tail-t(7)-382","sym_long_tail","t(7)",382,0.05635,0.0857,0.0248765319583829,1.17982683635729,-0.20453,3.35064,0.0261780104712042,0,0.714659685863874,0.950261780104712,0.99738219895288,"svmRadialSigma","test","class_1","class_0",0.127300363571873,0.561770255295887,"FN"
"2118","asym_long_tail-lognormal(0,1)-382","asym_long_tail","lognormal(0,1)",382,1.63713,0.99611,0.299759808245127,2.13844545655637,4.49703,33.5071,0.0785340314136126,0.0209424083769634,0.910994764397906,0.963350785340314,0.984293193717278,"svmRadialSigma","test","class_1","class_1",0.966469225187663,0.561770255295887,"TP"
"2120","asym_long_tail-chisquared(10)-382","asym_long_tail","chisquared(10)",382,9.88022,9.32198,0.128683713793326,4.3380780950771,0.89964,4.3699,0.0287958115183246,0.00261780104712042,0.727748691099476,0.952879581151832,0.994764397905759,"svmRadialSigma","test","class_1","class_1",0.965691306151934,0.561770255295887,"TP"
"2123","asym_short_tail-lognormal(0,0.15)-382","asym_short_tail","lognormal(0,0.15)",382,1.00844,0.99268,0.0975702376930058,0.161524665437294,0.48025,3.30133,0.0104712041884817,0,0.698952879581152,0.960732984293194,0.994764397905759,"svmRadialSigma","test","class_1","class_1",0.955529137973475,0.561770255295887,"TP"
"2126","normal(0.01)-Normal_548_5.48-382","normal(0.01)","Normal_548_5.48",382,548.55912,548.44779,0.0218787539470746,5.08849819643584,0.12576,3.01138,0.0104712041884817,0,0.691099476439791,0.947643979057592,0.99738219895288,"svmRadialSigma","test","class_0","class_0",0.132932371764841,0.561770255295887,"TN"
"2138","normal(0.3)-Normal_956_286.8-382","normal(0.3)","Normal_956_286.8",382,951.81716,973.71158,0.0748867833183985,292.366944203103,-0.16567,2.56068,0.00523560209424084,0,0.651832460732984,0.976439790575916,0.99738219895288,"svmRadialSigma","test","class_0","class_0",0.165827936307132,0.561770255295887,"TN"
"2140","normal(1)-Normal_956_956-382","normal(1)","Normal_956_956",382,879.38644,890.40388,0.0110376503998825,998.168958143235,0.12557,3.04725,0.0130890052356021,0,0.683246073298429,0.963350785340314,0.992146596858639,"svmRadialSigma","test","class_0","class_0",0.248684281442757,0.561770255295887,"TN"
"2142","normal(0.1)-Normal_-597_59.7-382","normal(0.1)","Normal_-597_59.7",382,-594.74507,-597.69927,0.0465412331060073,63.474897480071,0.09506,2.83046,0.00523560209424084,0,0.662303664921466,0.952879581151832,1,"svmRadialSigma","test","class_0","class_0",0.129185924414961,0.561770255295887,"TN"
"2146","normal(0.01)-Normal_-277_2.77-382","normal(0.01)","Normal_-277_2.77",382,-277.02653,-277.06324,0.0128938826417062,2.84708656190857,0.00309,2.83071,0.00785340314136126,0,0.680628272251309,0.963350785340314,0.99738219895288,"svmRadialSigma","test","class_0","class_0",0.0605812553846407,0.561770255295887,"TN"
"2170","asym_long_tail-chisquared(10)-390","asym_long_tail","chisquared(10)",390,9.90131,9.34121,0.125202260232833,4.47356141141868,0.79611,4.06706,0.0128205128205128,0,0.697435897435897,0.961538461538462,0.98974358974359,"svmRadialSigma","test","class_1","class_1",0.98763651148761,0.561770255295887,"TP"
"2172","asym_short_tail-beta(3,2)-390","asym_short_tail","beta(3,2)",390,0.60624,0.62202,0.0763329995937103,0.206725794662735,-0.33025,2.5145,0,0,0.658974358974359,0.958974358974359,1,"svmRadialSigma","test","class_1","class_0",0.0771421514291564,0.561770255295887,"FN"
"2176","normal(0.01)-Normal_548_5.48-390","normal(0.01)","Normal_548_5.48",390,548.55736,548.44779,0.0214784242325883,5.10139844587464,0.13431,3.00215,0.0102564102564103,0,0.692307692307692,0.946153846153846,0.997435897435897,"svmRadialSigma","test","class_0","class_0",0.14585433038252,0.561770255295887,"TN"
"2181","normal(0.01)-Normal_-605_6.05-390","normal(0.01)","Normal_-605_6.05",390,-605.39363,-605.47177,0.0141149106534638,5.53598970042268,-0.1083,2.9017,0.00512820512820513,0,0.687179487179487,0.953846153846154,1,"svmRadialSigma","test","class_0","class_0",0.0766221949449677,0.561770255295887,"TN"
"2182","normal(0.1)-Normal_-605_60.5-390","normal(0.1)","Normal_-605_60.5",390,-603.33996,-605.67211,0.0394554219719535,59.1084794798987,0.08979,2.97041,0.00512820512820513,0,0.666666666666667,0.948717948717949,0.994871794871795,"svmRadialSigma","test","class_0","class_0",0.315651844154103,0.561770255295887,"TN"
"2187","normal(0.1)-Normal_956_95.6-390","normal(0.1)","Normal_956_95.6",390,960.84311,960.53478,0.00336140647392401,91.7264848485084,-0.10932,2.85823,0.00512820512820513,0,0.676923076923077,0.971794871794872,0.997435897435897,"svmRadialSigma","test","class_0","class_0",0.0857965282159986,0.561770255295887,"TN"
"2202","close_normal-tukey(0.2)-394","close_normal","tukey(0.2)",394,0.07805,0.06461,0.0100968909598355,1.3311028170417,0.06282,2.6017,0.00253807106598985,0,0.680203045685279,0.961928934010152,1,"svmRadialSigma","test","class_1","class_0",0.121013518048108,0.561770255295887,"FN"
"2214","sym_short_tail-tukey(1.5)-394","sym_short_tail","tukey(1.5)",394,0.01144,0.0373,0.0656710305505347,0.39378093785357,-0.10124,1.75705,0,0,0.571065989847716,1,1,"svmRadialSigma","test","class_1","class_1",0.982762284163118,0.561770255295887,"TP"
"2228","normal(0.3)-Normal_548_164.4-394","normal(0.3)","Normal_548_164.4",394,557.71654,557.18184,0.00327004504203479,163.514567269485,0.00261,2.7381,0,0,0.685279187817259,0.964467005076142,1,"svmRadialSigma","test","class_0","class_0",0.146407683510054,0.561770255295887,"TN"
"2233","normal(0.3)-Normal_-605_181.5-394","normal(0.3)","Normal_-605_181.5",394,-603.92908,-625.63219,0.114013179802355,190.356150382113,0.34106,3.20379,0.00761421319796954,0,0.715736040609137,0.946700507614213,0.99492385786802,"svmRadialSigma","test","class_0","class_0",0.163474820703493,0.561770255295887,"TN"
"2254","close_normal-t(10)-406","close_normal","t(10)",406,0.02456,-0.03015,0.0486182787651315,1.12529693336732,0.1423,3.59597,0.0197044334975369,0,0.706896551724138,0.945812807881773,0.992610837438424,"svmRadialSigma","test","class_1","class_1",0.828814969100343,0.561770255295887,"TP"
"2264","sym_short_tail-tukey(1.5)-406","sym_short_tail","tukey(1.5)",406,0.01693,0.03481,0.0442939364338109,0.40366699010187,-0.06837,1.71067,0,0,0.566502463054187,1,1,"svmRadialSigma","test","class_1","class_1",0.978408582849028,0.561770255295887,"TP"
"2265","sym_short_tail-truncatednormal(2,2)-406","sym_short_tail","truncatednormal(2,2)",406,-1.99605,-1.97298,0.0118939545010234,1.9396408484676,-0.1967,2.99235,0.00246305418719212,0,0.667487684729064,0.96551724137931,0.997536945812808,"svmRadialSigma","test","class_1","class_0",0.0648689637756729,0.561770255295887,"FN"
"2273","asym_short_tail-lognormal(0,0.15)-406","asym_short_tail","lognormal(0,0.15)",406,1.00137,0.99314,0.0553141198563288,0.148786603156236,0.15321,3.03728,0.00492610837438424,0,0.682266009852217,0.943349753694581,0.995073891625616,"svmRadialSigma","test","class_1","class_0",0.213188489533781,0.561770255295887,"FN"
"2278","normal(0.3)-Normal_548_164.4-406","normal(0.3)","Normal_548_164.4",406,553.78968,554.98103,0.00725840843249658,164.133778235222,0.01627,2.80273,0.00246305418719212,0,0.692118226600985,0.960591133004926,1,"svmRadialSigma","test","class_0","class_0",0.119119668034842,0.561770255295887,"TN"
"2283","normal(0.3)-Normal_-605_181.5-406","normal(0.3)","Normal_-605_181.5",406,-613.23266,-631.5316,0.102223247807045,179.009573580962,0.19045,2.8913,0.00738916256157635,0,0.694581280788177,0.950738916256158,0.997536945812808,"svmRadialSigma","test","class_0","class_0",0.184504456641754,0.561770255295887,"TN"
"2286","normal(0.01)-Normal_956_9.56-406","normal(0.01)","Normal_956_9.56",406,957.00451,957.32417,0.0329546128641828,9.70000774451295,-0.10009,2.85085,0.00246305418719212,0,0.677339901477833,0.945812807881773,1,"svmRadialSigma","test","class_0","class_0",0.242231802107912,0.561770255295887,"TN"
"2296","normal(0.01)-Normal_-277_2.77-406","normal(0.01)","Normal_-277_2.77",406,-276.92177,-276.9896,0.0239825661769707,2.82830450667739,0.16765,2.84447,0.00985221674876847,0,0.667487684729064,0.963054187192118,1,"svmRadialSigma","test","class_0","class_0",0.12935663495284,0.561770255295887,"TN"
"2320","asym_long_tail-chisquared(10)-409","asym_long_tail","chisquared(10)",409,9.91981,9.36064,0.131867133337012,4.24040460916773,0.80089,3.66703,0.0268948655256724,0,0.694376528117359,0.951100244498778,0.992665036674817,"svmRadialSigma","test","class_1","class_1",0.974304731070431,0.561770255295887,"TP"
"2323","asym_short_tail-lognormal(0,0.15)-409","asym_short_tail","lognormal(0,0.15)",409,1.00747,1.00226,0.0347597967579319,0.149885801585168,0.44954,3.51572,0.00733496332518337,0,0.682151589242054,0.965770171149144,0.992665036674817,"svmRadialSigma","test","class_1","class_0",0.484569062293277,0.561770255295887,"FN"
"2324","asym_short_tail-lognormal(0,0.25)-409","asym_short_tail","lognormal(0,0.25)",409,1.01334,0.97128,0.155408553831517,0.270641473477698,1.06891,5.29943,0.0220048899755501,0.00244498777506112,0.718826405867971,0.958435207823961,0.990220048899755,"svmRadialSigma","test","class_1","class_1",0.991775754208876,0.561770255295887,"TP"
"2325","asym_short_tail-lognormal(0,0.35)-409","asym_short_tail","lognormal(0,0.35)",409,1.06236,0.99972,0.15999937061165,0.391501540040675,1.13667,5.23117,0.0244498777506112,0.00244498777506112,0.733496332518337,0.963325183374083,0.985330073349633,"svmRadialSigma","test","class_1","class_1",0.98401843185653,0.561770255295887,"TP"
"2340","normal(1)-Normal_956_956-409","normal(1)","Normal_956_956",409,884.18354,864.28626,0.0201996343234468,985.031693217545,0.13693,2.88702,0.00733496332518337,0,0.662591687041565,0.953545232273839,0.997555012224939,"svmRadialSigma","test","class_0","class_0",0.117969914071037,0.561770255295887,"TN"
"2343","normal(0.3)-Normal_-597_179.1-409","normal(0.3)","Normal_-597_179.1",409,-599.7363,-601.36612,0.00927475759314972,175.726425583755,-0.1406,2.78894,0.00244498777506112,0,0.665036674816626,0.963325183374083,0.997555012224939,"svmRadialSigma","test","class_0","class_0",0.067507304213973,0.561770255295887,"TN"
"2345","normal(1)-Normal_-597_597-409","normal(1)","Normal_-597_597",409,-604.67727,-614.4811,0.016891693989286,580.393535794472,0.02347,2.82591,0.00733496332518337,0,0.682151589242054,0.946210268948655,1,"svmRadialSigma","test","class_0","class_0",0.195916784817134,0.561770255295887,"TN"
